Date,Hour,Bus,Demand,Mismatch,LMP
2024-10-29,0,Johnson_Switching_Station,0.0,0.0,24.6116
2024-10-29,0,Ricebird_STEC_Switchyard,0.2792,0.0,20.6379
2024-10-29,0,Rio_Lago_Solar,0.4198,0.0,22.7768
2024-10-29,0,Soda_Lake_Substation,1.3061,0.0,23.9696
2024-10-29,0,Belknap_Substation,0.0,0.0,24.1727
2024-10-29,0,Owls_Substation,0.0,0.0,23.9662
2024-10-29,0,Mhos_Substation,0.0,0.0,24.1364
2024-10-29,0,Gulf_Star,0.0,0.0,21.8545
2024-10-29,0,Burleson_Substation,3.9585,0.0,24.6343
2024-10-29,0,Tezel_Substation,38.4458,0.0,22.4072
2024-10-29,0,Saginaw_Switching_Station,46.4978,0.0,24.6176
2024-10-29,0,Graham_Road_Substation,0.0,0.0,26.3663
2024-10-29,0,Midland_East_Substation,0.0,0.0,24.0469
2024-10-29,0,Southwest_Vernon_Substation,3.4766,0.0,24.2883
2024-10-29,0,Newell_Salvage_Co_1_Substation,0.0,0.0,22.2441
2024-10-29,0,Keller_Magnolia_substation,46.4978,0.0,24.6092
2024-10-29,0,Ashton_Woods,24.6861,0.0,23.2279
2024-10-29,0,Tesla_Battery_Substation,0.0,0.0,23.0746
2024-10-29,0,Hornsby_Substation,0.0,0.0,23.0746
2024-10-29,0,Bernoulli_Substation,0.0,0.0,24.0517
2024-10-29,0,Limestone_Wind_Substation,0.0,-0.0,24.9868
2024-10-29,0,Western_Trail_Wind_Farm_Substation,0.0,-0.0,24.3806
2024-10-29,0,Newhart,2.0502,0.0,24.2283
2024-10-29,0,Roadrunner,0.0,0.0,23.9745
2024-10-29,0,Hubbard_1_Wind_Farm_Substation,0.0,0.0,24.6331
2024-10-29,0,Steel_Dynamics_Substation,0.0,0.0,21.0431
2024-10-29,0,GCVC_Substation,1.2846,0.0,21.0723
2024-10-29,0,Reloj_del_Sol_Wind_Farm_Substation,0.0,0.0,21.5909
2024-10-29,0,Rainey_Street_Substation,24.6861,0.0,23.0682
2024-10-29,0,Latimer_Switchyard,0.0,-0.0,24.2456
2024-10-29,0,Southton_Substation,38.4458,0.0,22.1952
2024-10-29,0,Pinto_Creek_Substation,0.0702,0.0,22.1108
2024-10-29,0,Torrecillas_Substation,0.0,-0.0,21.6183
2024-10-29,0,Eagle_Claw_Midstream_Substation,-35.9969,-0.0,24.0119
2024-10-29,0,Pecos_Substation,4.3498,0.0,24.0136
2024-10-29,0,Lotebush_Substation,3.2667,0.0,24.0283
2024-10-29,0,Wolf_Switching_Station,0.0,0.0,24.0282
2024-10-29,0,Quarry_Field_Switching_Station,0.0,0.0,24.0243
2024-10-29,0,Maverick_Draw_Substation,0.5889,0.0,24.0184
2024-10-29,0,Lindley_Ranch_Substation,0.0174,0.0,24.023
2024-10-29,0,Mcllvain_Substation,4.3498,0.0,24.0145
2024-10-29,0,Pecone_Substation,4.3498,0.0,24.0138
2024-10-29,0,Mentone_Substation,0.0174,0.0,24.0215
2024-10-29,0,3_Mile_Draw_Substation,0.0174,0.0,24.0223
2024-10-29,0,Owl_Hills_Substation,0.0174,0.0,24.0221
2024-10-29,0,Tunstill_Substation,0.0174,0.0,24.0226
2024-10-29,0,Riverton_Switching_Station,0.0,0.0,24.0228
2024-10-29,0,Kyle_Ranch_Substation,0.0174,0.0,24.0236
2024-10-29,0,Horseshoe_Springs_Switching_Station,0.5889,0.0,24.021
2024-10-29,0,Sand_Lake_Switching_Station,0.0,0.0,24.0135
2024-10-29,0,Cryo_Substation,4.3498,0.0,24.0036
2024-10-29,0,Coral_Substation,4.3498,0.0,24.0036
2024-10-29,0,Lynx_Substation,1.3061,0.0,23.9601
2024-10-29,0,Soaptree_Switching_Station,1.3061,0.0,23.9601
2024-10-29,0,Gable_Street_Substation,98.88,0.0,31.5996
2024-10-29,0,Wolf_Hollow_Substation,0.0,-0.0,24.5795
2024-10-29,0,Esperanza_Substation,0.8933,0.0,22.8757
2024-10-29,0,Yucca_Drive_Switching_Station,3.2667,0.0,24.0283
2024-10-29,0,Executive_Parkway_Substation,46.4978,0.0,24.684
2024-10-29,0,Bergheim_Substation,0.0,0.0,22.8008
2024-10-29,0,Amber_Jack_Substation,0.0174,0.0,24.0227
2024-10-29,0,Quitman_Substation,0.0,0.0,24.9546
2024-10-29,0,Martinez_Substation,38.4458,0.0,22.2906
2024-10-29,0,Bordas_II_Substation,0.0,0.0,21.604
2024-10-29,0,Kings_Row_Substation,19.9687,0.0,24.6049
2024-10-29,0,Airport_N_West_Substation,57.5768,0.0,24.647
2024-10-29,0,Rafter_Substation,38.4458,0.0,22.4231
2024-10-29,0,Denison_Dam_Substation,3.0008,0.0,24.7076
2024-10-29,0,Corn_Trail_Switching_Station,0.0,0.0,24.2644
2024-10-29,0,Tater_Hill_Substation,0.0,-0.0,24.2644
2024-10-29,0,Nacogdoches_Southwest_Substation,1.4272,0.0,25.0317
2024-10-29,0,Nacogdoches_Substation,1.4272,0.0,25.0308
2024-10-29,0,Nacogdoches_South_Substation,1.4272,0.0,25.0317
2024-10-29,0,Chireno_Substation,0.187,0.0,25.0283
2024-10-29,0,Claytonville_Substation,0.0,0.0,24.152
2024-10-29,0,Etoile_Substation,1.9116,0.0,25.0308
2024-10-29,0,Grapeland_Substation,0.506,0.0,25.0782
2024-10-29,0,Slocum_Substation,1.2747,0.0,25.0723
2024-10-29,0,Biomass_Substation,1.9116,0.0,25.0357
2024-10-29,0,Diboll_Substation,1.9116,0.0,25.035
2024-10-29,0,Champion_Paper_Mill_Substation,1.9116,0.0,25.0353
2024-10-29,0,Herty_North_Switching_Station,1.9116,0.0,25.0349
2024-10-29,0,Crockett_Substation,0.506,0.0,25.1174
2024-10-29,0,Explorer_Substation,0.506,0.0,25.2105
2024-10-29,0,Grapeland_Magnolia_Substation,0.506,0.0,25.2105
2024-10-29,0,Berea_Substation,0.506,0.0,25.0829
2024-10-29,0,Latexo_Substation,0.506,0.0,25.0862
2024-10-29,0,Mustang_Prairie_Substation,0.506,0.0,25.0857
2024-10-29,0,Temple_Inland_Substation,1.9116,0.0,25.0371
2024-10-29,0,Centerville_I_45_Substation,0.3778,0.0,25.4431
2024-10-29,0,Pleasant_Springs_Tap,0.3778,0.0,25.3653
2024-10-29,0,Pleasant_Springs_Substation,0.3778,0.0,25.3653
2024-10-29,0,Teague_Main_Substation,0.4344,0.0,25.3566
2024-10-29,0,Olethea_Substation,0.5163,0.0,25.4047
2024-10-29,0,Amerigas_Substation,0.3778,0.0,25.4527
2024-10-29,0,Ridge_Substation,0.3735,0.0,25.4361
2024-10-29,0,Pomelo_Substation,0.0,0.0,21.2983
2024-10-29,0,Moulton_South_Substation,0.3856,0.0,22.3219
2024-10-29,0,Draw_Tap,0.0,0.0,24.1728
2024-10-29,0,Salt_Draw_Substation,4.3498,0.0,24.012
2024-10-29,0,Veteran_Substation,98.88,0.0,28.0008
2024-10-29,0,Jester_Substation,98.88,0.0,28.0008
2024-10-29,0,T_H_Wharton_Substation,0.0,-0.0,28.0
2024-10-29,0,Intermediate_Substation,98.88,0.0,25.1999
2024-10-29,0,Choate_Substation,7.1506,0.0,32.0003
2024-10-29,0,Orion_Substation,7.1506,0.0,32.0003
2024-10-29,0,Big_Bay_Substation,7.1506,0.0,32.0003
2024-10-29,0,Alkane_Substation,0.9549,0.0,31.2455
2024-10-29,0,Sandy_Point_Substation,0.9549,0.0,31.2455
2024-10-29,0,Hunter_Substation,7.1506,0.0,32.1868
2024-10-29,0,Hanna_Substation,7.1506,0.0,32.1868
2024-10-29,0,Mirage_Substation,7.1506,0.0,31.8736
2024-10-29,0,Shore_Substation,7.1506,0.0,32.0003
2024-10-29,0,McCabe_Substation,7.1506,0.0,31.8014
2024-10-29,0,Genoa_Substation,98.88,0.0,32.0937
2024-10-29,0,Texas_City_Water_Substation,0.0,0.0,32.4232
2024-10-29,0,Carbide_Substation,0.0,0.0,32.4222
2024-10-29,0,Intercity_Substation,0.0,0.0,32.4228
2024-10-29,0,Praxair_Substation,0.0,0.0,32.4222
2024-10-29,0,P_H_Robinson_Peaker_Substation,7.1506,0.0,32.4083
2024-10-29,0,Butler_Road_Substation,7.1506,0.0,32.497
2024-10-29,0,South_Shore_Substation,7.1506,0.0,32.4624
2024-10-29,0,Seawall_Substation,7.1506,0.0,32.331
2024-10-29,0,Fry_Road_Substation,1.1546,0.0,27.1151
2024-10-29,0,Meadow_Substation,0.0,0.0,32.5082
2024-10-29,0,FM_524_Substation,7.7754,0.0,30.7487
2024-10-29,0,Arcola_Substation,16.9641,0.0,29.8289
2024-10-29,0,Foster_Substation,16.9641,0.0,26.1538
2024-10-29,0,Prairie_View_Substation,1.1546,0.0,24.9401
2024-10-29,0,Waller_Substation,1.1546,0.0,26.3207
2024-10-29,0,Seaway_Substation,1.1546,0.0,25.4878
2024-10-29,0,Macedonia_Substation,1.1546,0.0,25.9667
2024-10-29,0,Green_Pastures_Wind_Substation,0.0,-0.0,24.2591
2024-10-29,0,Bruenning_s_Breeze_Substation,0.0,-0.0,21.2659
2024-10-29,0,Santa_Cruz_Substation,6.5535,0.0,21.1633
2024-10-29,0,Fluvanna_Wind_1_Substation,4.5477,0.0,24.1356
2024-10-29,0,Dermott_Wind_Substation,0.0,0.0,24.1366
2024-10-29,0,Castillo_Substation,1.3061,0.0,23.9738
2024-10-29,0,Upton_County_Solar_1_Substation,1.3061,0.0,23.9738
2024-10-29,0,Upton_County_Solar_2_Substation,1.3061,0.0,23.9738
2024-10-29,0,Riggins_Substation,4.3081,0.0,23.9973
2024-10-29,0,Lamesa_Solar_Substation,3.4162,0.0,24.0842
2024-10-29,0,Splendora_Substation,1.8955,0.0,26.8335
2024-10-29,0,Facebook_Data_Center,46.4978,0.0,24.6005
2024-10-29,0,Johnstown_Substation,12.9671,0.0,26.8335
2024-10-29,0,Apollo_Substation,1.8955,0.0,26.8335
2024-10-29,0,Marconi_Substation,8.0967,0.0,21.2751
2024-10-29,0,Springwood_Substation,12.9671,0.0,28.3517
2024-10-29,0,Deer_Lake_Substation,12.9671,0.0,26.9124
2024-10-29,0,Ponderosa_Substation,12.9671,0.0,26.836
2024-10-29,0,Egypt_Substation,12.9671,0.0,26.8353
2024-10-29,0,Panorama_Substation,12.9671,0.0,26.8354
2024-10-29,0,Woodhaven_Substation,12.9671,0.0,26.782
2024-10-29,0,Longmire_Substation,12.9671,0.0,26.8355
2024-10-29,0,Lacon_Substation,12.9671,0.0,26.8353
2024-10-29,0,Lewis_Creek_230_kV_Substation,12.9671,0.0,26.8353
2024-10-29,0,LNG_Substation,12.9671,0.0,26.8353
2024-10-29,0,Peach_Creek_Substation,12.9671,0.0,26.8353
2024-10-29,0,Caney_Creek_Substation,12.9671,0.0,26.8352
2024-10-29,0,Crystal_Substation,12.9671,0.0,26.8351
2024-10-29,0,Forest_Substation,12.9671,0.0,26.8307
2024-10-29,0,Mallard_Substation,12.9671,0.0,26.8342
