Date,Hour,Generator,Output,Curtailment
2024-10-29,0,AGUAYO_UNIT1,118.1124,-0.0
2024-10-29,0,AMADEUS1_UNIT1,22.4017,0.0
2024-10-29,0,AMADEUS1_UNIT2,21.8523,-0.0
2024-10-29,0,AMADEUS2_UNIT3,108.4681,0.0
2024-10-29,0,ANACACHO_ANA,60.9179,0.0
2024-10-29,0,ANCHOR_WIND2,60.3686,0.0
2024-10-29,0,ANCHOR_WIND3,54.936,0.0
2024-10-29,0,ANCHOR_WIND4,23.6225,0.0
2024-10-29,0,ANCHOR_WIND5,11.7807,0.0
2024-10-29,0,APOGEE_UNIT1,15.26,-0.0
2024-10-29,0,APOGEE_UNIT2,8.5456,-0.0
2024-10-29,0,APOGEE_UNIT3,18.4341,0.0
2024-10-29,0,APOGEE_UNIT4,70.196,0.0
2024-10-29,0,APOGEE_UNIT5,67.144,0.0
2024-10-29,0,APOGEE_UNIT6,14.6496,0.0
2024-10-29,0,APOGEE_UNIT7,45.78,0.0
2024-10-29,0,APPALOSA_UNIT1,96.3822,0.0
2024-10-29,0,APPALOSA_UNIT2,8.4846,0.0
2024-10-29,0,AQUILLA_U1_23,8.4846,0.0
2024-10-29,0,AQUILLA_U1_28,82.6482,0.0
2024-10-29,0,AQUILLA_U2_23,4.2728,-0.0
2024-10-29,0,AQUILLA_U2_28,87.7755,0.0
2024-10-29,0,AVIATOR_UNIT1,109.933,-0.0
2024-10-29,0,AVIATOR_UNIT2,88.8742,0.0
2024-10-29,0,DEWOLF_UNIT1,121.6527,-0.0
2024-10-29,0,BLACKJAK_UNIT1,73.248,0.0
2024-10-29,0,BLACKJAK_UNIT2,73.248,0.0
2024-10-29,0,BAFFIN_UNIT1,61.04,-0.0
2024-10-29,0,BAFFIN_UNIT2,62.2608,0.0
2024-10-29,0,BARROW_UNIT1,55.0581,0.0
2024-10-29,0,BARROW_UNIT2,43.0332,0.0
2024-10-29,0,BRTSW_BCW1,73.248,0.0
2024-10-29,0,BLSUMMIT_BLSMT1_5,81.0611,0.0
2024-10-29,0,BLSUMMIT_BLSMT1_6,4.2728,0.0
2024-10-29,0,BLSUMMIT_UNIT2_25,56.462,0.0
2024-10-29,0,BLSUMMIT_UNIT2_17,4.2118,0.0
2024-10-29,0,BLSUMIT3_UNIT_17,8.3625,-0.0
2024-10-29,0,BLSUMIT3_UNIT_25,113.8396,0.0
2024-10-29,0,BCATWIND_WIND_1,98.8848,0.0
2024-10-29,0,BRISCOE_WIND,91.499,0.0
2024-10-29,0,BBREEZE_UNIT1,73.248,0.0
2024-10-29,0,BBREEZE_UNIT2,65.9232,0.0
2024-10-29,0,BUCKTHRN_UNIT1,27.407,-0.0
2024-10-29,0,BUCKTHRN_UNIT2,33.9993,0.0
2024-10-29,0,BUFF_GAP_UNIT1,73.6142,-0.0
2024-10-29,0,BUFF_GAP_UNIT2_1,70.5012,0.0
2024-10-29,0,BUFF_GAP_UNIT2_2,71.4168,0.0
2024-10-29,0,BUFF_GAP_UNIT3,103.8901,0.0
2024-10-29,0,BULLCRK_WND1,54.3256,0.0
2024-10-29,0,BULLCRK_WND2,55.5464,0.0
2024-10-29,0,CABEZON_WIND1,70.3181,0.0
2024-10-29,0,CABEZON_WIND2,74.713,-0.0
2024-10-29,0,CFLATS_U1,90.5834,0.0
2024-10-29,0,CALLAHAN_WND1,75.1402,0.0
2024-10-29,0,CAMWIND_UNIT1,100.716,0.0
2024-10-29,0,CSEC_CSECG1,82.0378,0.0
2024-10-29,0,CSEC_CSECG2,75.4454,0.0
2024-10-29,0,CN_BRKS_UNIT_1,128.245,0.0
2024-10-29,0,CAPRIDGE_CR1,141.4297,0.0
2024-10-29,0,CAPRIDGE_CR2,91.2548,0.0
2024-10-29,0,CAPRIDGE_CR3,122.6294,0.0
2024-10-29,0,CAPRIDG4_CR4,74.1636,0.0
2024-10-29,0,CEDROHIL_CHW1,48.4658,0.0
2024-10-29,0,CEDROHIL_CHW2,47.6112,0.0
2024-10-29,0,CHALUPA_UNIT1,105.7823,0.0
2024-10-29,0,CHAMPION_UNIT1,59.514,0.0
2024-10-29,0,CHAMPION_UNIT2,11.0482,-0.0
2024-10-29,0,CHAMPION_UNIT3,5.4936,0.0
2024-10-29,0,SANTACRU_UNIT1,91.9262,0.0
2024-10-29,0,SANTACRU_UNIT2,60.0634,0.0
2024-10-29,0,COTPLNS_COTTONPL,30.7642,0.0
2024-10-29,0,CRANELL_UNIT1,134.288,0.0
2024-10-29,0,CRAWFISH_UNIT1,99.6173,0.0
2024-10-29,0,DERMOTT_UNIT1,77.2156,0.0
2024-10-29,0,DERMOTT_UNIT2,77.2156,0.0
2024-10-29,0,DSKYWND1_UNIT_1A,40.1643,0.0
2024-10-29,0,DSKYWND2_UNIT_2A,40.1643,0.0
2024-10-29,0,DSKYWND1_UNIT_1B,14.5886,0.0
2024-10-29,0,DSKYWND2_UNIT_2B,8.9729,0.0
2024-10-29,0,GRANDVW1_COLA,61.1621,0.0
2024-10-29,0,GRANDVW1_COLB,61.1621,0.0
2024-10-29,0,EL_RAYO_UNIT1,61.7725,0.0
2024-10-29,0,EL_RAYO_UNIT2,60.4296,0.0
2024-10-29,0,ELB_ELBCREEK,74.4078,0.0
2024-10-29,0,DIGBY_UNIT1,61.8335,-0.0
2024-10-29,0,DIGBY_UNIT2,81.9767,0.0
2024-10-29,0,ALGODON_UNIT1,104.7446,0.0
2024-10-29,0,ALGODON_UNIT2,17.4574,0.0
2024-10-29,0,CHALUPA_UNIT2,15.3821,0.0
2024-10-29,0,ASTRA_UNIT1,99.6173,0.0
2024-10-29,0,FTWIND_UNIT_1,122.08,0.0
2024-10-29,0,FLUVANNA_UNIT1,48.7099,0.0
2024-10-29,0,FLUVANNA_UNIT2,46.1462,0.0
2024-10-29,0,FOARDCTY_UNIT1,113.8396,0.0
2024-10-29,0,FOARDCTY_UNIT2,99.9835,0.0
2024-10-29,0,MCDLD_FCW1,76.4221,0.0
2024-10-29,0,GOAT_GOATWIND,48.832,-0.0
2024-10-29,0,GOAT_GOATWIN2,42.4838,0.0
2024-10-29,0,GWEC_GWEC_G1,90.7054,0.0
2024-10-29,0,GOODNIT1_UNIT1,73.8584,-0.0
2024-10-29,0,GOODNIT1_UNIT2,83.6858,0.0
2024-10-29,0,GOPHER_UNIT1,50.0528,-0.0
2024-10-29,0,GOPHER_UNIT2,46.3904,0.0
2024-10-29,0,GRANDVW1_GV1A,65.557,0.0
2024-10-29,0,GRANDVW1_GV1B,63.3595,0.0
2024-10-29,0,BRAZ_WND_BRAZ_WND1,73.248,0.0
2024-10-29,0,BRAZ_WND_BRAZ_WND2,38.089,0.0
2024-10-29,0,GPASTURE_WIND_I,91.56,0.0
2024-10-29,0,GRIF_TRL_UNIT1,60.2465,0.0
2024-10-29,0,GRIF_TRL_UNIT2,77.4598,0.0
2024-10-29,0,TGW_T1,86.4326,-0.0
2024-10-29,0,TGW_T2,86.4326,0.0
2024-10-29,0,GUNMTN_G1,73.187,0.0
2024-10-29,0,HWF_HWFG1,101.0822,0.0
2024-10-29,0,HART_WND_UNIT1,99.7394,0.0
2024-10-29,0,HRFDWIND_WIND_G,60.979,-0.0
2024-10-29,0,HRFDWIND_WIND_V,61.04,-0.0
2024-10-29,0,HICKMAN_G1,93.086,0.0
2024-10-29,0,HICKMAN_G2,90.034,0.0
2024-10-29,0,MIRASOLE_MIR11,31.7408,0.0
2024-10-29,0,MIRASOLE_MIR12,59.8192,-0.0
2024-10-29,0,MIRASOLE_MIR21,61.04,0.0
2024-10-29,0,MIRASOLE_MIR13,30.7642,0.0
2024-10-29,0,HI_LONE_WGR1A,28.0784,0.0
2024-10-29,0,HI_LONE_WGR1B,31.7408,0.0
2024-10-29,0,HI_LONE_WGR1C,15.4431,0.0
2024-10-29,0,HI_LONE_WGR2,74.774,0.0
2024-10-29,0,HI_LONE_WGR2A,15.4431,0.0
2024-10-29,0,HI_LONE_WGR3,77.887,0.0
2024-10-29,0,HI_LONE_WGR4,62.0166,0.0
2024-10-29,0,HORSECRK_UNIT1,82.2819,0.0
2024-10-29,0,HORSECRK_UNIT2,62.0777,-0.0
2024-10-29,0,HHGT_HHOLLOW1,130.0152,0.0
2024-10-29,0,HHGT_HHOLLOW2,112.3136,0.0
2024-10-29,0,HHGT_HHOLLOW3,136.4244,0.0
2024-10-29,0,HHGT_HHOLLOW4,70.196,0.0
2024-10-29,0,INDL_INADALE1,57.988,0.0
2024-10-29,0,INDL_INADALE2,62.2608,0.0
2024-10-29,0,INDNNWP_INDNNWP2,55.1802,0.0
2024-10-29,0,INRT_W_UNIT1,41.3241,0.0
2024-10-29,0,INRT_W_UNIT2,16.9691,-0.0
2024-10-29,0,INRT_W_UNIT3,125.6814,0.0
2024-10-29,0,BORDAS_JAVEL18,12.0249,0.0
2024-10-29,0,BORDAS_JAVEL20,140.392,0.0
2024-10-29,0,BORDAS2_JAVEL2_A,58.5984,0.0
2024-10-29,0,BORDAS2_JAVEL2_B,45.1696,0.0
2024-10-29,0,BORDAS2_JAVEL2_C,18.312,-0.0
2024-10-29,0,HRFDWIND_JRDWIND1,89.2405,0.0
2024-10-29,0,HRFDWIND_JRDWIND2,93.7574,0.0
2024-10-29,0,KARAKAW1_UNIT1,63.0543,0.0
2024-10-29,0,KARAKAW1_UNIT2,63.0543,0.0
2024-10-29,0,KARAKAW2_UNIT3,61.2842,0.0
2024-10-29,0,KEECHI_U1,67.144,0.0
2024-10-29,0,KING_NE_KINGNE,48.6489,0.0
2024-10-29,0,KING_NW_KINGNW,48.6489,0.0
2024-10-29,0,KING_SE_KINGSE,24.7212,0.0
2024-10-29,0,KING_SW_KINGSW,48.6489,0.0
2024-10-29,0,LGD_LANGFORD,97.664,0.0
2024-10-29,0,LACY_CRK_UNIT1,82.6482,0.0
2024-10-29,0,LACY_CRK_UNIT2,9.217,0.0
2024-10-29,0,LACY_CRK_UNIT3,84.3573,0.0
2024-10-29,0,LACY_CRK_UNIT4,7.691,-0.0
2024-10-29,0,LMAJADAS_UNIT1,67.144,0.0
2024-10-29,0,LMAJADAS_UNIT2,14.6496,0.0
2024-10-29,0,LMAJADAS_UNIT3,84.6014,0.0
2024-10-29,0,LOCKETT_UNIT1,112.1305,0.0
2024-10-29,0,LGW_UNIT1,64.8855,0.0
2024-10-29,0,LGW_UNIT2,63.4206,0.0
2024-10-29,0,LNCRK_G83,118.4176,0.0
2024-10-29,0,LNCRK2_G871,59.8192,-0.0
2024-10-29,0,LNCRK2_G872,61.04,0.0
2024-10-29,0,LHORN_N_UNIT1,61.04,0.0
2024-10-29,0,LHORN_N_UNIT2,61.04,0.0
2024-10-29,0,LONEWOLF_G1,29.2992,0.0
2024-10-29,0,LONEWOLF_G2,31.1304,0.0
2024-10-29,0,LONEWOLF_G3,15.5652,-0.0
2024-10-29,0,LONEWOLF_G4,14.6496,0.0
2024-10-29,0,LV3_UNIT_1,122.08,0.0
