Date,Hour,FixedCosts,VariableCosts,LoadShedding,OverGeneration,AvailableReserves,ReserveShortfall,RenewablesUsed,RenewablesAvailable,RenewablesCurtailment,Demand,Price,Number on/offs,Sum on/off ramps,Sum nominal ramps
2024-10-29,0,225315.99,192135.5064,0.0,0,6642.7165,86.0707,24742.1977,24742.1977,-0.0,44858.5812,9.3059,357,0.0,8217.5735
2024-10-29,1,225315.99,160715.9563,0.0,0,7829.243,0.0,24308.4788,24308.4788,0.0,43238.3358,8.928,0,0.0,1386.9792
2024-10-29,2,216276.39,147481.9414,0.0,0,7337.4342,0.0,24239.5712,24239.5712,-0.0,42358.237,8.5877,12,0.0,496.3912
2024-10-29,3,211676.39,143855.738,0.0,0,7171.3884,0.0,24012.5785,24012.5785,-0.0,41837.2901,8.498,1,0.0,572.6216
2024-10-29,4,215036.39,145197.2225,0.0,0,7134.4105,0.0,24194.9824,24194.9824,-0.0,42176.6719,8.5411,1,120.0,258.85
2024-10-29,5,219971.39,168209.49,0.0,0,6520.2383,23.8139,24624.6527,24624.6527,-0.0,43627.0144,8.8977,17,126.49999999999997,982.1566
2024-10-29,6,224963.09,225553.4456,0.0,0,5246.1023,1626.3521,24462.5148,24462.5148,0.0,45816.3625,9.8331,21,118.84999999999997,2481.8893
2024-10-29,7,224963.09,247868.4544,0.0,0,5518.7877,1487.9835,24560.9959,24560.9959,0.0,46711.8082,10.1223,0,0.0,1365.7273
2024-10-29,8,224963.09,203318.2361,0.0,0,7200.4752,0.0,26708.378,26708.378,0.0,47177.5028,9.0781,0,0.0,2671.7735
2024-10-29,9,241028.09,153179.9808,0.0,0,9485.3982,0.0,30064.769,30161.2613,96.4923,48707.9708,8.0933,2,459.0,3483.93
2024-10-29,10,247131.53,177885.1904,0.0,0,9626.6556,0.0,31029.1912,31416.2078,387.0166,50457.1156,8.4233,12,278.48,1696.7526
2024-10-29,11,259397.63,196466.1892,0.0,0,9878.5296,0.0,32045.7187,32610.3118,564.5931,52298.5391,8.7166,9,447.15,1540.9363
2024-10-29,12,266000.03,223462.5301,0.0,0,9969.9746,0.0,32637.1025,33573.8553,936.7528,54077.6279,9.0511,5,235.79999999999998,1815.5688
2024-10-29,13,276112.79,246882.548,0.0,0,9702.7069,0.0,32942.2758,33874.4666,932.1908,55561.4389,9.4129,7,361.16999999999996,1967.7908
2024-10-29,14,279417.35,270437.7706,0.0,0,9721.6921,0.0,33324.2006,34273.4769,949.2763,56885.1285,9.6661,2,118.02,1519.0636
2024-10-29,15,288159.23,284433.7394,0.0,0,9298.9544,0.0,33169.4154,33918.7409,749.3255,57740.671,9.9166,3,312.21,1945.8053
2024-10-29,16,298163.63,299643.8224,0.0,0,9471.4151,0.0,32928.8311,33221.8113,292.9802,58413.416,10.2341,5,357.29999999999995,646.687
2024-10-29,17,302766.83,335551.4302,0.0,0,8217.6518,497.5484,30776.2867,30776.2867,0.0,58101.3349,10.9863,11,237.0,3849.4243
2024-10-29,18,303783.23,405362.6029,0.0,0,6052.1413,2444.1643,26574.2789,26574.2789,-0.0,56642.0376,12.5198,4,24.2,6534.3419
2024-10-29,19,303783.23,426302.8123,0.0,0,5510.2094,2960.8315,25646.1153,25646.1153,-0.0,56473.6059,12.9279,0,0.0,2081.5265
2024-10-29,20,303783.23,375036.4589,0.0,0,7261.4413,987.6518,25917.6953,25917.6953,0.0,54993.954,12.3435,0,0.0,2170.2163
2024-10-29,21,288978.23,330322.7562,0.0,0,7495.1961,455.0663,25921.7453,25921.7453,0.0,53001.7492,11.6845,9,0.0,2391.7833
2024-10-29,22,280065.83,267197.7898,0.0,0,8827.3981,0.0,25658.2752,25658.2752,0.0,50345.0771,10.8703,6,0.0,2918.101
2024-10-29,23,253936.79,226592.3059,0.0,0,8330.7848,0.0,24904.3353,24904.3353,-0.0,47359.6505,10.1464,6,0.0,2427.5043
