Date,Hour,Line,Flow
2024-08-20,0,L1125_2389,-567.915
2024-08-20,0,L3595_3616,-491.9498
2024-08-20,0,L4611_4660,-448.2503
2024-08-20,0,L2384_4611,-352.1876
2024-08-20,0,L4612_4630,76.1424
2024-08-20,0,L1076_4612,112.745
2024-08-20,0,L2193_2384,-199.2543
2024-08-20,0,L89_1584,0.0
2024-08-20,0,L1575_4614,339.2631
2024-08-20,0,L1575_1584,-183.7024
2024-08-20,0,L2820_3156,61.0739
2024-08-20,0,L569_2384,-80.3403
2024-08-20,0,L2384_4615,-282.8756
2024-08-20,0,L597_1156,31.5982
2024-08-20,0,L136_4615,282.8756
2024-08-20,0,L1550_1552,-97.0596
2024-08-20,0,L1552_3702,-97.0596
2024-08-20,0,L4616_4617,97.0596
2024-08-20,0,L1550_4616,97.0596
2024-08-20,0,L4617_4620,97.0596
2024-08-20,0,L1548_4620,-97.0596
2024-08-20,0,L136_1548,-160.1622
2024-08-20,0,L136_591,-122.7134
2024-08-20,0,L1125_4287,511.7443
2024-08-20,0,L51_2389,122.55
2024-08-20,0,L3050_3668,0.0
2024-08-20,0,L46_3156,0.0
2024-08-20,0,L3050_4625,-0.0
2024-08-20,0,L1550_4625,0.0
2024-08-20,0,L2389_3157,0.0
2024-08-20,0,L1575_1583,-199.1705
2024-08-20,0,L2394_3613,-301.0678
2024-08-20,0,L2398_4630,-76.1424
2024-08-20,0,L1152_2398,-70.1716
2024-08-20,0,L1152_3822,70.1716
2024-08-20,0,L3822_4631,216.7212
2024-08-20,0,L1095_4631,50.2804
2024-08-20,0,L3613_4631,-267.0016
2024-08-20,0,L2398_3038,149.0462
2024-08-20,0,L2398_3599,256.9807
2024-08-20,0,L2391_2398,583.3294
2024-08-20,0,L3038_4632,168.2124
2024-08-20,0,L2395_3597,-294.4042
2024-08-20,0,L3597_4632,-123.6991
2024-08-20,0,L1095_2393,14.7666
2024-08-20,0,L611_2391,498.1595
2024-08-20,0,L611_2388,-498.1595
2024-08-20,0,L2388_4636,-445.0199
2024-08-20,0,L504_2388,53.1396
2024-08-20,0,L2386_3605,-102.5705
2024-08-20,0,L4634_4635,-280.3944
2024-08-20,0,L608_4634,82.517
2024-08-20,0,L4634_4637,362.9114
2024-08-20,0,L2387_4635,280.3944
2024-08-20,0,L4636_4637,-445.0199
2024-08-20,0,L3666_4637,82.1085
2024-08-20,0,L2385_4638,-60.4138
2024-08-20,0,L2385_3582,162.4802
2024-08-20,0,L2383_3582,-142.9886
2024-08-20,0,L3606_4638,214.5387
2024-08-20,0,L607_608,82.517
2024-08-20,0,L200_3605,93.138
2024-08-20,0,L3452_3605,9.4325
2024-08-20,0,L600_3452,9.4325
2024-08-20,0,L2391_3667,-92.3618
2024-08-20,0,L44_3613,0.0
2024-08-20,0,L1087_3613,16.8614
2024-08-20,0,L3606_4660,294.1254
2024-08-20,0,L3606_3608,-508.6641
2024-08-20,0,L3583_3608,0.0
2024-08-20,0,L2385_3607,-111.3571
2024-08-20,0,L3598_3599,0.0
2024-08-20,0,L3599_3616,256.9807
2024-08-20,0,L3616_3617,0.0
2024-08-20,0,L3596_3597,89.87
2024-08-20,0,L3458_3597,0.0
2024-08-20,0,L3597_3613,17.2049
2024-08-20,0,L967_3764,-317.0358
2024-08-20,0,L967_1780,317.0358
2024-08-20,0,L964_3764,285.1952
2024-08-20,0,L964_1783,-285.1952
2024-08-20,0,L3764_3765,0.0
2024-08-20,0,L1783_3764,297.4959
2024-08-20,0,L69_873,-131.378
2024-08-20,0,L966_1783,152.2572
2024-08-20,0,L3631_4665,0.0
2024-08-20,0,L3630_4665,0.0
2024-08-20,0,L966_4665,0.0
2024-08-20,0,L1777_1783,430.4339
2024-08-20,0,L1777_3470,-252.4666
2024-08-20,0,L2589_4667,-433.3652
2024-08-20,0,L4667_4730,-689.4623
2024-08-20,0,L84_2588,-126.7093
2024-08-20,0,L2659_2670,-21.0018
2024-08-20,0,L2670_4673,-24.1317
2024-08-20,0,L2424_4673,52.7862
2024-08-20,0,L2734_3055,-85.4194
2024-08-20,0,L1803_4696,692.8615
2024-08-20,0,L4696_4700,692.8615
2024-08-20,0,L2155_4700,-692.8615
2024-08-20,0,L1803_3051,413.6842
2024-08-20,0,L88_2689,171.4199
2024-08-20,0,L2154_2417,-500.8763
2024-08-20,0,L2154_2689,408.5468
2024-08-20,0,L2589_4711,446.9657
2024-08-20,0,L2417_4710,-866.3854
2024-08-20,0,L2406_4710,866.3854
2024-08-20,0,L2734_4711,-246.007
2024-08-20,0,L2406_3825,81.2673
2024-08-20,0,L2417_2716,-94.3013
2024-08-20,0,L2586_4714,693.8062
2024-08-20,0,L2420_4714,-705.68
2024-08-20,0,L2583_4715,131.4045
2024-08-20,0,L76_4715,-130.2307
2024-08-20,0,L2582_2592,-417.0586
2024-08-20,0,L2583_2586,-132.5783
2024-08-20,0,L3019_4716,2.3486
2024-08-20,0,L2419_3019,-68.9144
2024-08-20,0,L2806_4716,-2.3486
2024-08-20,0,L2581_4717,3.7181
2024-08-20,0,L2806_4717,-3.7181
2024-08-20,0,L1651_2806,-51.6222
2024-08-20,0,L36_1651,175.9833
2024-08-20,0,L36_5024,-10.5475
2024-08-20,0,L2559_4720,-66.8132
2024-08-20,0,L2600_4720,66.8132
2024-08-20,0,L2419_2559,353.6351
2024-08-20,0,L2431_2806,33.0153
2024-08-20,0,L2418_2581,-72.0174
2024-08-20,0,L2581_4725,-138.6704
2024-08-20,0,L2421_4725,138.6704
2024-08-20,0,L2418_2419,72.0174
2024-08-20,0,L2659_2806,13.7447
2024-08-20,0,L84_2587,64.5687
2024-08-20,0,L2582_2586,417.0586
2024-08-20,0,L2419_4728,-367.8896
2024-08-20,0,L2417_4728,367.8896
2024-08-20,0,L1803_2401,-887.8106
2024-08-20,0,L4730_4746,-345.1074
2024-08-20,0,L2420_4746,690.6361
2024-08-20,0,L472_2401,241.17
2024-08-20,0,L472_2399,-241.17
2024-08-20,0,L1928_2880,553.0281
2024-08-20,0,L2586_2880,-497.2969
2024-08-20,0,L1003_1481,-553.0281
2024-08-20,0,L1003_1924,553.0281
2024-08-20,0,L1927_1928,553.0281
2024-08-20,0,L795_3466,-43.5324
2024-08-20,0,L795_4759,289.3616
2024-08-20,0,L1481_4759,-289.3616
2024-08-20,0,L1924_1927,553.0281
2024-08-20,0,L786_1481,182.1707
2024-08-20,0,L786_2483,-182.1707
2024-08-20,0,L739_3447,-69.8314
2024-08-20,0,L1780_2953,414.8019
2024-08-20,0,L2952_2953,-414.8019
2024-08-20,0,L1448_2952,-543.558
2024-08-20,0,L2600_2689,-153.2461
2024-08-20,0,L1481_3651,-81.4958
2024-08-20,0,L2401_3595,-491.9498
2024-08-20,0,L3593_3595,0.0
2024-08-20,0,L3594_3595,0.0
2024-08-20,0,L3470_3589,0.0
2024-08-20,0,L3469_3470,252.4666
2024-08-20,0,L3468_3469,0.0
2024-08-20,0,L3104_3469,252.4666
2024-08-20,0,L3391_3466,204.4951
2024-08-20,0,L3104_3466,-160.9627
2024-08-20,0,L3103_3104,91.5039
2024-08-20,0,L3055_4777,-134.2897
2024-08-20,0,L2699_4777,134.2897
2024-08-20,0,L2070_2851,549.1337
2024-08-20,0,L1274_2640,-583.2473
2024-08-20,0,L2455_2708,-902.387
2024-08-20,0,L2836_4597,106.4118
2024-08-20,0,L2615_2948,1675.1411
2024-08-20,0,L2615_2836,-1629.4919
2024-08-20,0,L2836_4276,-254.8447
2024-08-20,0,L2717_2789,-1127.2897
2024-08-20,0,L2789_4800,1018.3176
2024-08-20,0,L262_4800,-1243.156
2024-08-20,0,L3196_4800,224.8384
2024-08-20,0,L2716_2717,-1211.5009
2024-08-20,0,L2408_2789,-583.47
2024-08-20,0,L4019_4440,157.435
2024-08-20,0,L4019_4592,-157.435
2024-08-20,0,L2704_4440,-61.5937
2024-08-20,0,L2289_2704,423.7226
2024-08-20,0,L2413_2414,-327.1008
2024-08-20,0,L180_2407,917.5768
2024-08-20,0,L176_2906,258.8614
2024-08-20,0,L2757_2907,-77.6379
2024-08-20,0,L421_2716,-1710.7906
2024-08-20,0,L2875_2876,1536.6883
2024-08-20,0,L2562_2875,713.9891
2024-08-20,0,L2598_2876,-1536.6883
2024-08-20,0,L2562_2747,-428.5557
2024-08-20,0,L2746_4831,-1161.3602
2024-08-20,0,L2745_4831,1161.3602
2024-08-20,0,L4832_4875,-651.0434
2024-08-20,0,L4832_4876,-428.3021
2024-08-20,0,L962_4832,-1079.3455
2024-08-20,0,L962_4833,2104.557
2024-08-20,0,L2638_4833,-1093.3347
2024-08-20,0,L2636_4833,-1011.2223
2024-08-20,0,L2449_2745,1464.3318
2024-08-20,0,L2737_2743,-451.9112
2024-08-20,0,L2743_3819,415.4574
2024-08-20,0,L645_2742,427.2062
2024-08-20,0,L2720_2836,-1015.2655
2024-08-20,0,L421_3195,1710.7906
2024-08-20,0,L2415_3195,-907.0731
2024-08-20,0,L2415_3533,1913.1574
2024-08-20,0,L3532_3533,-1913.1574
2024-08-20,0,L3530_3532,-1913.1574
2024-08-20,0,L2836_3530,-1913.1574
2024-08-20,0,L2716_2742,-61.3997
2024-08-20,0,L2449_4845,363.0793
2024-08-20,0,L648_4845,-363.0793
2024-08-20,0,L648_2443,182.3728
