Date,Hour,FixedCosts,VariableCosts,LoadShedding,OverGeneration,AvailableReserves,ReserveShortfall,RenewablesUsed,RenewablesAvailable,RenewablesCurtailment,Demand,Price,Number on/offs,Sum on/off ramps,Sum nominal ramps
2024-08-20,0,416940.11,570839.7312,0.0,0.0,7825.1947,741.6809,16558.2988,16558.2988,0.0,57112.5041,17.2953,273,0.0,21769.7053
2024-08-20,1,416940.11,485135.1545,0.0,0.0,10737.4976,0.0,16760.9719,16760.9719,0.0,54402.8743,16.5814,0,0.0,3887.8022
2024-08-20,2,395218.55,447094.3389,0.0,0.0,10547.3914,0.0,16675.8521,16675.8521,-0.0,52304.4607,16.104,5,0.0,3348.0882
2024-08-20,3,390898.85,420454.8027,0.0,0.0,10551.5423,0.0,16197.5463,16197.5463,-0.0,50793.504,15.9736,17,0.0,2667.3502
2024-08-20,4,395218.55,437959.6723,0.0,0.0,9826.8537,0.0,14985.5652,14985.5652,-0.0,50409.0615,16.5283,17,102.84999999999997,1590.3249
2024-08-20,5,403320.35,489706.1151,0.0,0.0,8945.714,0.0,13579.024,13579.024,-0.0,51098.66,17.4765,5,289.35,3811.9078
2024-08-20,6,399020.35,560970.6948,0.0,0.0,6852.5113,1007.0437,12367.0446,12367.0446,-0.0,52397.0333,18.3215,1,172.0,4892.9971
2024-08-20,7,399020.35,583645.9149,0.0,0.0,6001.5378,1876.4584,11811.0122,11811.0122,-0.0,52519.9744,18.7103,0,0.0,3632.9315
2024-08-20,8,399020.35,464796.1882,0.0,0.0,10410.6388,0.0,17561.1283,17561.1283,0.0,53860.9895,16.0379,0,0.0,6046.8371
2024-08-20,9,415085.35,391109.3373,0.0,0.0,13278.3313,0.0,22808.0073,22808.0073,0.0,56699.176,14.2188,2,459.0,5961.1602
2024-08-20,10,435642.99,430097.6268,0.0,0.0,12549.2349,0.0,25263.8985,25263.8985,-0.0,60763.2336,14.2478,43,1071.1699999999996,5369.6028
2024-08-20,11,471040.35,558437.0171,0.0,0.0,11895.6899,0.0,24598.7389,24598.7389,0.0,64906.079,15.861,39,1423.93,7179.2152
2024-08-20,12,534073.12,713069.1422,0.0,0.0,12057.4523,0.0,24087.5787,24929.882,842.3033,69506.4964,17.9428,125,2136.5699999999993,11939.3375
2024-08-20,13,520792.72,1034736.4753,237.7914,0.0,11018.6889,0.0,21261.4248,25563.8364,4302.4116,73457.9258,21.1758,6,0.0,10802.9203
2024-08-20,14,533783.78,1037232.5313,642.9388,0.0,11333.2228,0.0,22685.473,25395.6861,2710.2131,75554.8186,20.7931,23,431.65000000000015,5051.9802
2024-08-20,15,542481.56,1080766.4463,868.8016,0.0,11494.8221,0.0,20395.3218,25150.3301,4755.0083,76632.1474,21.1823,5,294.14,5302.3615
2024-08-20,16,547013.36,1101279.1894,1022.4631,0.0,11574.4468,0.0,20232.0844,25066.7986,4834.7142,77162.9788,21.3612,3,129.48000000000002,3175.1037
2024-08-20,17,566419.88,1108871.0765,1099.3913,0.0,11595.1917,0.0,19212.7606,23855.1186,4642.358,77301.278,21.6722,11,635.46,2475.1062
2024-08-20,18,580211.63,1156690.3239,1035.2065,0.0,11470.9168,0.0,16054.5096,20098.5131,4044.0035,76472.7789,22.7127,7,478.47,4118.372
2024-08-20,19,586087.43,1191601.4729,929.0194,0.0,10931.6959,127.5393,11387.2514,11545.4485,158.1971,73728.2349,24.1114,6,263.46,5171.5333
2024-08-20,20,586087.43,1214676.8401,446.1075,0.0,10646.295,0.0,8217.0876,9072.8644,855.7768,70975.3001,25.3717,0,0.0,5556.409
2024-08-20,21,592637.43,983869.7654,0.0,0.0,16821.7751,0.0,12599.1656,12658.8958,59.7302,68997.7905,22.8487,1,262.0,11130.6483
2024-08-20,22,541755.43,764442.0382,0.0,0.0,15067.9021,0.0,15528.7285,15528.7285,-0.0,65618.3064,19.906,108,801.08,10066.6626
2024-08-20,23,470618.67,675417.4226,0.0,0.0,10828.4803,0.0,15934.0735,15934.0735,0.0,61588.9932,18.6078,83,0.0,7217.0299
