Date,Hour,Type,Solve Time
2024-09-29,0,SCED,1.5111
2024-09-29,1,SCED,1.3889
2024-09-29,2,SCED,1.378
2024-09-29,3,SCED,3.0602
2024-09-29,4,SCED,1.3673
2024-09-29,5,SCED,1.3757
2024-09-29,6,SCED,1.0312
2024-09-29,7,SCED,1.0139
2024-09-29,8,SCED,1.0138
2024-09-29,9,SCED,1.2262
2024-09-29,10,SCED,1.0395
2024-09-29,11,SCED,1.1058
2024-09-29,12,SCED,1.0109
2024-09-29,13,SCED,1.3528
2024-09-29,14,SCED,1.1419
2024-09-29,15,SCED,1.0316
2024-09-29,16,SCED,1.047
2024-09-29,17,SCED,1.0354
2024-09-29,18,SCED,1.6172
2024-09-29,19,SCED,1.5874
2024-09-29,20,SCED,1.2143
2024-09-29,21,SCED,1.5468
2024-09-29,22,SCED,1.1833
2024-09-29,23,SCED,1.1562
