Date,Hour,Generator,Output,Curtailment
2024-09-29,0,AGUAYO_UNIT1,19.9498,0.0
2024-09-29,0,AMADEUS1_UNIT1,3.7838,-0.0
2024-09-29,0,AMADEUS1_UNIT2,3.691,0.0
2024-09-29,0,AMADEUS2_UNIT3,18.3209,0.0
2024-09-29,0,ANACACHO_ANA,10.2894,0.0
2024-09-29,0,ANCHOR_WIND2,10.1966,0.0
2024-09-29,0,ANCHOR_WIND3,9.279,0.0
2024-09-29,0,ANCHOR_WIND4,3.99,0.0
2024-09-29,0,ANCHOR_WIND5,1.9898,0.0
2024-09-29,0,APOGEE_UNIT1,2.5775,0.0
2024-09-29,0,APOGEE_UNIT2,1.4434,0.0
2024-09-29,0,APOGEE_UNIT3,3.1136,0.0
2024-09-29,0,APOGEE_UNIT4,11.8565,0.0
2024-09-29,0,APOGEE_UNIT5,11.341,0.0
2024-09-29,0,APOGEE_UNIT6,2.4744,0.0
2024-09-29,0,APOGEE_UNIT7,7.7325,-0.0
2024-09-29,0,APPALOSA_UNIT1,16.2795,0.0
2024-09-29,0,APPALOSA_UNIT2,1.4331,-0.0
2024-09-29,0,AQUILLA_U1_23,1.4331,-0.0
2024-09-29,0,AQUILLA_U1_28,13.9597,0.0
2024-09-29,0,AQUILLA_U2_23,0.7217,0.0
2024-09-29,0,AQUILLA_U2_28,14.8258,0.0
2024-09-29,0,AVIATOR_UNIT1,18.5683,0.0
2024-09-29,0,AVIATOR_UNIT2,15.0114,0.0
2024-09-29,0,DEWOLF_UNIT1,20.5478,-0.0
2024-09-29,0,BLACKJAK_UNIT1,12.372,0.0
2024-09-29,0,BLACKJAK_UNIT2,12.372,0.0
2024-09-29,0,BAFFIN_UNIT1,10.31,0.0
2024-09-29,0,BAFFIN_UNIT2,10.5162,0.0
2024-09-29,0,BARROW_UNIT1,9.2996,0.0
2024-09-29,0,BARROW_UNIT2,7.2685,-0.0
2024-09-29,0,BRTSW_BCW1,12.372,0.0
2024-09-29,0,BLSUMMIT_BLSMT1_5,13.6917,0.0
2024-09-29,0,BLSUMMIT_BLSMT1_6,0.7217,0.0
2024-09-29,0,BLSUMMIT_UNIT2_25,9.5367,-0.0
2024-09-29,0,BLSUMMIT_UNIT2_17,0.7114,0.0
2024-09-29,0,BLSUMIT3_UNIT_17,1.4125,0.0
2024-09-29,0,BLSUMIT3_UNIT_25,19.2281,-0.0
2024-09-29,0,BCATWIND_WIND_1,16.7022,0.0
2024-09-29,0,BRISCOE_WIND,15.4547,0.0
2024-09-29,0,BBREEZE_UNIT1,12.372,0.0
2024-09-29,0,BBREEZE_UNIT2,11.1348,-0.0
2024-09-29,0,BUCKTHRN_UNIT1,4.6292,0.0
2024-09-29,0,BUCKTHRN_UNIT2,5.7427,0.0
2024-09-29,0,BUFF_GAP_UNIT1,12.4339,0.0
2024-09-29,0,BUFF_GAP_UNIT2_1,11.908,0.0
2024-09-29,0,BUFF_GAP_UNIT2_2,12.0627,0.0
2024-09-29,0,BUFF_GAP_UNIT3,17.5476,0.0
2024-09-29,0,BULLCRK_WND1,9.1759,0.0
2024-09-29,0,BULLCRK_WND2,9.3821,0.0
2024-09-29,0,CABEZON_WIND1,11.8771,0.0
2024-09-29,0,CABEZON_WIND2,12.6194,0.0
2024-09-29,0,CFLATS_U1,15.3,0.0
2024-09-29,0,CALLAHAN_WND1,12.6916,0.0
2024-09-29,0,CAMWIND_UNIT1,17.0115,0.0
2024-09-29,0,CSEC_CSECG1,13.8566,0.0
2024-09-29,0,CSEC_CSECG2,12.7432,0.0
2024-09-29,0,CN_BRKS_UNIT_1,21.6613,0.0
2024-09-29,0,CAPRIDGE_CR1,23.8883,0.0
2024-09-29,0,CAPRIDGE_CR2,15.4134,0.0
2024-09-29,0,CAPRIDGE_CR3,20.7128,0.0
2024-09-29,0,CAPRIDG4_CR4,12.5267,0.0
2024-09-29,0,CEDROHIL_CHW1,8.1861,0.0
2024-09-29,0,CEDROHIL_CHW2,8.0418,0.0
2024-09-29,0,CHALUPA_UNIT1,17.8672,0.0
2024-09-29,0,CHAMPION_UNIT1,10.0522,0.0
2024-09-29,0,CHAMPION_UNIT2,1.8661,-0.0
2024-09-29,0,CHAMPION_UNIT3,0.9279,0.0
2024-09-29,0,SANTACRU_UNIT1,15.5269,-0.0
