Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost
2024-09-29,0,CPSES_UNIT1,1269.0,0.0,True,10152.0
2024-09-29,0,CPSES_UNIT2,1269.0,0.0,True,10152.0
2024-09-29,0,STP_STP_G1,1365.0,0.0,True,10920.0
2024-09-29,0,STP_STP_G2,1365.0,0.0,True,10920.0
2024-09-29,0,COLETO_COLETOG1,655.0,0.0,True,16375.0
2024-09-29,0,FPPYD1_FPP_G1,615.0,0.0,True,15375.0
2024-09-29,0,FPPYD1_FPP_G2,615.0,0.0,True,15375.0
2024-09-29,0,FPPYD2_FPP_G3,460.0,0.0,True,11500.0
2024-09-29,0,CALAVERS_JKS1,560.0,0.0,True,14000.0
2024-09-29,0,CALAVERS_JKS2,922.0,0.0,True,23050.0
2024-09-29,0,LEG_LEG_G1,893.0,0.0,True,22325.0
2024-09-29,0,LEG_LEG_G2,956.8,0.0,True,23920.0
2024-09-29,0,MLSES_UNIT1,893.0,0.0,True,22325.0
2024-09-29,0,MLSES_UNIT2,893.0,0.0,True,22325.0
2024-09-29,0,MLSES_UNIT3,893.0,0.0,True,22325.0
2024-09-29,0,OGSES_UNIT1A,916.8,0.0,True,22920.0
2024-09-29,0,OGSES_UNIT2,916.8,0.0,True,22920.0
2024-09-29,0,SANMIGL_G1,430.0,0.0,True,10750.0
2024-09-29,0,SCES_UNIT1,1008.0,0.0,True,25200.0
2024-09-29,0,TNP_ONE_TNP_O_1,174.6,0.0,True,4365.0
2024-09-29,0,TNP_ONE_TNP_O_2,174.6,0.0,True,4365.0
2024-09-29,0,WAP_WAP_G5,734.1,-5.684341886080802e-14,True,18352.5
2024-09-29,0,WAP_WAP_G6,734.1000000000001,-1.7053025658242404e-13,True,18352.5
2024-09-29,0,WAP_WAP_G7,614.6,0.0,True,15365.0
2024-09-29,0,WAP_WAP_G8,654.0,0.0,True,16350.0
2024-09-29,0,BRAUNIG_AVR1_CT1,56.7,132.3,True,1587.6
2024-09-29,0,BRAUNIG_AVR1_CT2,0.0,0.0,False,0.0
2024-09-29,0,BRAUNIG_AVR1_ST,66.6,155.4,True,1864.8
2024-09-29,0,ATKINS_ATKINSG7,0.0,0.0,False,0.0
2024-09-29,0,B_DAVIS_B_DAVIG3,0.0,0.0,False,0.0
2024-09-29,0,B_DAVIS_B_DAVIG4,0.0,0.0,False,0.0
2024-09-29,0,B_DAVIS_B_DAVIG1,0.0,0.0,False,0.0
2024-09-29,0,B_DAVIS_B_DAVIG2,0.0,0.0,False,0.0
2024-09-29,0,BASTEN_GTG1100,0.0,0.0,False,0.0
2024-09-29,0,BASTEN_GTG2100,56.4,131.6,True,1579.2
2024-09-29,0,BASTEN_ST0100,72.6,169.4,True,2032.8
2024-09-29,0,BCH_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,BCH_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,BCH_UNIT3,0.0,0.0,False,0.0
2024-09-29,0,BCH_UNIT4,0.0,0.0,False,0.0
2024-09-29,0,BCH_UNIT5,0.0,0.0,False,0.0
2024-09-29,0,BCH_UNIT6,0.0,0.0,False,0.0
2024-09-29,0,BCH_UNIT7,0.0,0.0,False,0.0
2024-09-29,0,BCH_UNIT8,0.0,0.0,False,0.0
2024-09-29,0,BOSQUESW_BSQSU_1,56.61,132.08999999999997,True,1585.08
2024-09-29,0,BOSQUESW_BSQSU_2,56.61,132.08999999999997,True,1585.08
2024-09-29,0,BOSQUESW_BSQSU_3,56.61,132.08999999999997,True,1585.08
2024-09-29,0,BOSQUESW_BSQSU_4,0.0,0.0,False,0.0
2024-09-29,0,BOSQUESW_BSQSU_5,0.0,0.0,False,0.0
2024-09-29,0,BVE_UNIT1,59.67,139.23,True,1670.76
2024-09-29,0,BVE_UNIT2,59.67,139.23,True,1670.76
2024-09-29,0,BVE_UNIT3,82.68,192.92000000000002,True,2315.04
2024-09-29,0,BTM_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,BTM_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,BTM_UNIT3,0.0,0.0,False,0.0
2024-09-29,0,BTM_UNIT4,0.0,0.0,False,0.0
2024-09-29,0,BTM_UNIT5,0.0,0.0,False,0.0
2024-09-29,0,BTM_UNIT6,0.0,0.0,False,0.0
2024-09-29,0,BTM_UNIT7,0.0,0.0,False,0.0
2024-09-29,0,BTM_UNIT8,0.0,0.0,False,0.0
2024-09-29,0,FLCNS_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,FLCNS_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,CALHOUN_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,CALHOUN_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,CHAMON_CTG_0101,0.0,0.0,False,0.0
2024-09-29,0,CHAMON_CTG_0301,0.0,0.0,False,0.0
2024-09-29,0,CBY4_CT41,205.0,0.0,True,5740.0
2024-09-29,0,CBY4_CT42,205.0,0.0,True,5740.0
2024-09-29,0,CBY4_ST04,205.0,0.0,True,5740.0
2024-09-29,0,CBY_CBY_G1,0.0,0.0,False,0.0
2024-09-29,0,CBY_CBY_G2,0.0,0.0,False,0.0
2024-09-29,0,CBEC_GT1,25.95,60.55,True,726.6
2024-09-29,0,CBEC_GT2,25.95,60.55,True,726.6
2024-09-29,0,CBEC_GT3,25.95,60.55,True,726.6
2024-09-29,0,CBEC_GT4,25.95,60.55,True,726.6
2024-09-29,0,CBEC_STG1,0.0,0.0,False,0.0
2024-09-29,0,CBEC_STG2,32.64,76.16,True,913.92
2024-09-29,0,CBECII_CT7,108.27,252.63,True,3031.56
2024-09-29,0,CBECII_CT8,108.27,252.63,True,3031.56
2024-09-29,0,CBECII_STG9,152.55,355.95,True,4271.4
2024-09-29,0,CBEC_GT11,0.0,0.0,False,0.0
2024-09-29,0,CBEC_GT12,0.0,0.0,False,0.0
2024-09-29,0,CVC_CVC_G1,192.1,0.0,True,5378.8
2024-09-29,0,CVC_CVC_G2,192.09999999999994,5.684341886080802e-14,True,5378.8
2024-09-29,0,CVC_CVC_G3,192.1,0.0,True,5378.8
2024-09-29,0,CVC_CVC_G5,0.0,0.0,False,0.0
2024-09-29,0,DANSBY_DANSBYG2,0.0,0.0,False,0.0
2024-09-29,0,DANSBY_DANSBYG3,0.0,0.0,False,0.0
2024-09-29,0,DANSBY_DANSBYG1,0.0,0.0,False,0.0
2024-09-29,0,DECKER_DPGT_1,0.0,0.0,False,0.0
2024-09-29,0,DECKER_DPGT_2,0.0,0.0,False,0.0
2024-09-29,0,DECKER_DPGT_3,0.0,0.0,False,0.0
2024-09-29,0,DECKER_DPGT_4,0.0,0.0,False,0.0
2024-09-29,0,DCSES_CT10,0.0,0.0,False,0.0
2024-09-29,0,DCSES_CT20,0.0,0.0,False,0.0
2024-09-29,0,DCSES_CT30,0.0,0.0,False,0.0
2024-09-29,0,DCSES_CT40,0.0,0.0,False,0.0
2024-09-29,0,DDPEC_GT1,60.9,142.1,True,1705.2
2024-09-29,0,DDPEC_GT2,215.0,0.0,True,6020.0
2024-09-29,0,DDPEC_GT3,60.9,142.1,True,1705.2
2024-09-29,0,DDPEC_GT4,0.0,0.0,False,0.0
2024-09-29,0,DDPEC_GT6,0.0,0.0,False,0.0
2024-09-29,0,DDPEC_ST1,143.77015359694013,146.22984640305987,True,4025.5643
2024-09-29,0,DEC_AGR_A,0.0,0.0,False,0.0
2024-09-29,0,DEC_AGR_B,0.0,0.0,False,0.0
2024-09-29,0,DEC_AGR_C,0.0,0.0,False,0.0
2024-09-29,0,DEC_AGR_D,0.0,0.0,False,0.0
2024-09-29,0,ECEC_G1,0.0,0.0,False,0.0
2024-09-29,0,ECEC_G2,0.0,0.0,False,0.0
2024-09-29,0,ETCCS_CT1,260.0,0.0,True,7280.0
2024-09-29,0,ETCCS_UNIT1,140.0,0.0,True,3920.0
2024-09-29,0,AZ_AZ_G1,0.0,0.0,False,0.0
2024-09-29,0,AZ_AZ_G2,0.0,0.0,False,0.0
2024-09-29,0,AZ_AZ_G3,0.0,0.0,False,0.0
2024-09-29,0,AZ_AZ_G4,0.0,0.0,False,0.0
2024-09-29,0,FERGCC_FERGGT1,55.59,129.71,True,1556.52
2024-09-29,0,FERGCC_FERGGT2,55.59,129.71,True,1556.52
2024-09-29,0,FERGCC_FERGST1,61.2,142.8,True,1713.6
2024-09-29,0,FRNYPP_GT11,59.01,137.69,True,1652.28
2024-09-29,0,FRNYPP_GT12,0.0,0.0,False,0.0
2024-09-29,0,FRNYPP_GT13,59.01,137.69,True,1652.28
2024-09-29,0,FRNYPP_GT21,59.01,137.69,True,1652.28
2024-09-29,0,FRNYPP_GT22,59.01,137.69,True,1652.28
2024-09-29,0,FRNYPP_GT23,59.01,137.69,True,1652.28
2024-09-29,0,FRNYPP_ST10,126.6,295.4,True,3544.8
2024-09-29,0,FRNYPP_ST20,126.6,295.4,True,3544.8
2024-09-29,0,FREC_GT1,0.0,0.0,False,0.0
2024-09-29,0,FREC_GT2,0.0,0.0,False,0.0
2024-09-29,0,FREC_GT4,0.0,0.0,False,0.0
2024-09-29,0,FREC_GT5,0.0,0.0,False,0.0
2024-09-29,0,FREC_ST3,0.0,0.0,False,0.0
2024-09-29,0,FREC_ST6,0.0,0.0,False,0.0
2024-09-29,0,FEGC_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,FRONT_EC_CT1,53.1,123.9,True,1486.8
2024-09-29,0,FRONT_EC_CT2,53.1,123.9,True,1486.8
2024-09-29,0,FRONT_EC_ST,55.35,129.15,True,1549.8
2024-09-29,0,GRSES_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,GRSES_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,GBY_GBYGT73,0.0,0.0,False,0.0
2024-09-29,0,GBY_GBYGT74,0.0,0.0,False,0.0
2024-09-29,0,GBY_GBYGT81,0.0,0.0,False,0.0
2024-09-29,0,GBY_GBYGT82,0.0,0.0,False,0.0
2024-09-29,0,GBY_GBYGT83,0.0,0.0,False,0.0
2024-09-29,0,GBY_GBYGT84,0.0,0.0,False,0.0
2024-09-29,0,STEAM_ENGINE_1,0.0,0.0,False,0.0
2024-09-29,0,STEAM_ENGINE_2,0.0,0.0,False,0.0
2024-09-29,0,STEAM_ENGINE_3,0.0,0.0,False,0.0
2024-09-29,0,LGE_LGE_GT1,0.0,0.0,False,0.0
2024-09-29,0,LGE_LGE_GT2,0.0,0.0,False,0.0
2024-09-29,0,LGE_LGE_STG,30.0,70.0,True,840.0
2024-09-29,0,GUADG_GAS1,0.0,0.0,False,0.0
2024-09-29,0,GUADG_GAS2,0.0,0.0,False,0.0
2024-09-29,0,GUADG_GAS3,0.0,0.0,False,0.0
2024-09-29,0,GUADG_GAS4,0.0,0.0,False,0.0
2024-09-29,0,GUADG_STM5,61.2,142.8,True,1713.6
2024-09-29,0,GUADG_STM6,61.2,142.8,True,1713.6
2024-09-29,0,HLSES_UNIT3,0.0,0.0,False,0.0
2024-09-29,0,HLSES_UNIT4,0.0,0.0,False,0.0
2024-09-29,0,HLSES_UNIT5,0.0,0.0,False,0.0
2024-09-29,0,HAYSEN_HAYSENG1,72.6,169.4,True,2032.8
2024-09-29,0,HAYSEN_HAYSENG2,72.6,169.4,True,2032.8
2024-09-29,0,HAYSEN_HAYSENG3,75.6,176.4,True,2116.8
2024-09-29,0,HAYSEN_HAYSENG4,75.6,176.4,True,2116.8
2024-09-29,0,DUKE_DUKE_GT1,52.98,123.62,True,1483.44
2024-09-29,0,DUKE_DUKE_GT2,52.98,123.62,True,1483.44
2024-09-29,0,DUKE_DUKE_ST1,0.0,0.0,False,0.0
2024-09-29,0,JACKCNTY_CT1,198.90000000000003,-2.842170943040401e-14,True,5569.2
2024-09-29,0,JACKCNTY_CT2,198.90000000000003,-2.842170943040401e-14,True,5569.2
2024-09-29,0,JCKCNTY2_CT3,198.90000000000003,-2.842170943040401e-14,True,5569.2
2024-09-29,0,JCKCNTY2_CT4,198.9000000000005,-4.831690603168681e-13,True,5569.2
2024-09-29,0,JACKCNTY_STG,320.6,0.0,True,8976.8
2024-09-29,0,JCKCNTY2_ST2,320.6,0.0,True,8976.8
2024-09-29,0,TEN_CT1,185.0,0.0,True,5180.0
2024-09-29,0,TEN_STG,107.0,0.0,True,2996.0
2024-09-29,0,LHSES_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,LHSES_UNIT2A,0.0,0.0,False,0.0
2024-09-29,0,LPCCS_CT11,179.76819802119746,6.231801978802537,True,5033.5095
2024-09-29,0,LPCCS_CT12,186.0,0.0,True,5208.0
2024-09-29,0,LPCCS_CT21,186.0,0.0,True,5208.0
2024-09-29,0,LPCCS_CT22,186.0,0.0,True,5208.0
2024-09-29,0,LPCCS_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,LPCCS_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,LARDVFTN_G4,0.0,0.0,False,0.0
2024-09-29,0,LARDVFTN_G5,0.0,0.0,False,0.0
2024-09-29,0,LEON_CRK_LCPCT1,0.0,0.0,False,0.0
2024-09-29,0,LEON_CRK_LCPCT2,0.0,0.0,False,0.0
2024-09-29,0,LEON_CRK_LCPCT3,0.0,0.0,False,0.0
2024-09-29,0,LEON_CRK_LCPCT4,0.0,0.0,False,0.0
2024-09-29,0,LIG_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,LIG_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,LOSTPI_LOSTPGT1,60.75,141.75,True,1701.0
2024-09-29,0,LOSTPI_LOSTPGT2,60.75,141.75,True,1701.0
2024-09-29,0,LOSTPI_LOSTPST1,0.0,0.0,False,0.0
2024-09-29,0,NEDIN_NEDIN_G1,0.0,0.0,False,0.0
2024-09-29,0,NEDIN_NEDIN_G2,0.0,0.0,False,0.0
2024-09-29,0,NEDIN_NEDIN_G3,77.52,180.88,True,2170.56
2024-09-29,0,MDANP_CT1,258.0,0.0,True,7224.0
2024-09-29,0,MDANP_CT2,256.0,0.0,True,7168.0
2024-09-29,0,MDANP_CT3,255.0,0.0,True,7140.0
2024-09-29,0,MDANP_CT4,258.0,0.0,True,7224.0
2024-09-29,0,MDANP_CT5,276.0,0.0,True,7728.0
2024-09-29,0,MDANP_CT6,278.0,0.0,True,7784.0
2024-09-29,0,MGSES_CT1,0.0,0.0,False,0.0
2024-09-29,0,MGSES_CT2,0.0,0.0,False,0.0
2024-09-29,0,MGSES_CT3,0.0,0.0,False,0.0
2024-09-29,0,MGSES_CT4,0.0,0.0,False,0.0
2024-09-29,0,MGSES_CT5,0.0,0.0,False,0.0
2024-09-29,0,MGSES_CT6,0.0,0.0,False,0.0
2024-09-29,0,MCSES_UNIT6,0.0,0.0,False,0.0
2024-09-29,0,MCSES_UNIT7,0.0,0.0,False,0.0
2024-09-29,0,MCSES_UNIT8,0.0,0.0,False,0.0
2024-09-29,0,NUECES_B_NUECESG8,0.0,0.0,False,0.0
2024-09-29,0,NUECES_B_NUECESG9,0.0,0.0,False,0.0
2024-09-29,0,NUECES_B_NUECESG7,0.0,0.0,False,0.0
2024-09-29,0,CALAVERS_OWS1,0.0,0.0,False,0.0
2024-09-29,0,CALAVERS_OWS2,0.0,0.0,False,0.0
2024-09-29,0,OECCS_CT11,195.2,0.0,True,5465.6
2024-09-29,0,OECCS_CT12,189.1,0.0,True,5294.8
2024-09-29,0,OECCS_CT21,195.2,0.0,True,5465.6
2024-09-29,0,OECCS_CT22,189.1,0.0,True,5294.8
2024-09-29,0,OECCS_UNIT1,224.0,0.0,True,6272.0
2024-09-29,0,OECCS_UNIT2,224.0,0.0,True,6272.0
2024-09-29,0,VICTPRT2_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,VICTPRT2_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,PANDA_S_SHER1CT1,69.6,162.4,True,1948.8
2024-09-29,0,PANDA_S_SHER1CT2,69.6,162.4,True,1948.8
2024-09-29,0,PANDA_S_SHER1ST1,105.93,247.17000000000002,True,2966.04
2024-09-29,0,PANDA_T1_TMPL1CT1,0.0,0.0,False,0.0
2024-09-29,0,PANDA_T1_TMPL1CT2,69.6,162.4,True,1948.8
2024-09-29,0,PANDA_T1_TMPL1ST1,0.0,0.0,False,0.0
2024-09-29,0,PANDA_T2_TMPL2CT1,69.6,162.4,True,1948.8
2024-09-29,0,PANDA_T2_TMPL2CT2,0.0,0.0,False,0.0
2024-09-29,0,PANDA_T2_TMPL2ST1,0.0,0.0,False,0.0
2024-09-29,0,TNSKA_GT1,0.0,0.0,False,0.0
2024-09-29,0,TNSKA_GT2,0.0,0.0,False,0.0
2024-09-29,0,TNSKA_STG,90.0,0.0,True,2520.0
2024-09-29,0,PSG_PSG_GT2,64.53,150.57,True,1806.84
2024-09-29,0,PSG_PSG_GT3,64.53,150.57,True,1806.84
2024-09-29,0,PSG_PSG_ST2,58.65,136.85,True,1642.2
2024-09-29,0,PEARSAL2_AGR_A,0.0,0.0,False,0.0
2024-09-29,0,PEARSAL2_AGR_B,0.0,0.0,False,0.0
2024-09-29,0,PEARSAL2_AGR_C,0.0,0.0,False,0.0
2024-09-29,0,PEARSAL2_AGR_D,0.0,0.0,False,0.0
2024-09-29,0,PB2SES_CT1,0.0,0.0,False,0.0
2024-09-29,0,PB2SES_CT2,0.0,0.0,False,0.0
2024-09-29,0,PB2SES_CT3,0.0,0.0,False,0.0
2024-09-29,0,PB2SES_CT4,0.0,0.0,False,0.0
2024-09-29,0,PB2SES_CT5,0.0,0.0,False,0.0
2024-09-29,0,PRO_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,PRO_UNIT2,0.0,0.0,False,0.0
