hour,NORTH,HOUSTON,SOUTH,WEST
0,14508.6,12691.3,7314.1,7705.4
1,13561.0,12035.0,6818.1,7652.4
2,12982.9,11525.4,6408.0,7627.3
3,12599.2,11187.4,6143.6,7669.3
4,12339.6,10950.7,5980.2,7645.1
5,12265.1,10891.3,5907.9,7631.4
6,12438.7,10919.8,5964.1,7594.4
7,12613.7,10873.4,6023.4,7553.0
8,13451.6,11367.4,6341.3,7790.9
9,14555.7,12223.8,6897.1,7931.1
10,15724.6,13234.6,7533.9,8158.2
11,17066.8,14463.1,8278.4,8286.9
12,18669.5,15634.4,9046.5,8372.4
13,20173.5,16744.4,9762.2,8442.1
14,21604.7,17653.0,10417.7,8529.8
15,22652.5,18398.8,10962.6,8670.7
16,23378.3,18775.4,11392.0,8740.1
17,23442.2,18698.9,11591.6,8573.4
18,22431.2,17992.0,11385.4,8305.3
19,20937.0,17124.6,10724.6,7974.4
20,20217.7,16599.1,10195.9,7948.0
21,19031.7,15791.8,9501.7,8067.6
22,17568.1,14850.0,8682.6,8044.0
23,16012.3,13875.9,7854.3,7885.8
