hour,NORTH,HOUSTON,SOUTH,WEST
0,12127.1,10411.3,6057.9,7369.7
1,11666.4,10109.4,5749.1,7398.6
2,11353.0,9867.0,5581.1,7344.5
3,11248.5,9831.0,5512.2,7306.9
4,11439.8,9932.3,5509.4,7301.3
5,12002.7,10190.0,5726.9,7319.9
6,12663.1,10497.2,6121.5,7365.1
7,13401.6,10750.6,6441.7,7443.5
8,13928.4,11065.1,6584.2,7469.3
9,14264.1,11407.3,6640.7,7558.6
10,14404.5,11670.3,6672.2,7639.1
11,14433.7,11881.0,6763.9,7706.1
12,14378.6,12033.6,6846.7,7712.3
13,14407.9,12204.2,6957.8,7775.8
14,14642.8,12336.7,7184.0,7878.4
15,14680.0,12343.5,7350.1,7839.9
16,14927.1,12518.9,7682.0,7753.2
17,15021.1,12530.9,7871.9,7689.9
18,14973.3,12224.6,7860.9,7617.0
19,14836.3,11960.2,7719.1,7585.8
20,15006.1,11964.7,7703.9,7627.8
21,14603.0,11683.3,7475.3,7559.2
22,13983.2,11292.2,7098.2,7500.9
23,13195.3,10875.7,6639.8,7470.2
