hour,NORTH,HOUSTON,SOUTH,WEST
0,16273.0,13878.8,7757.7,7845.2
1,15547.1,13376.6,7405.0,7775.9
2,15222.0,13050.8,7201.2,7735.7
3,15000.1,12854.4,7099.1,7726.6
4,15168.0,12972.9,7140.2,7744.5
5,15936.0,13390.9,7393.6,7782.9
6,17175.1,13839.6,7902.2,7821.7
7,17609.0,14010.0,8139.8,7894.9
8,17830.0,14177.7,8171.3,7948.9
9,18341.2,14964.0,8378.0,7995.1
10,18923.1,15810.0,8680.1,8038.2
11,19635.1,16547.0,9027.7,8112.6
12,20373.9,17136.3,9382.6,8241.1
13,20983.2,17587.0,9744.6,8330.7
14,21666.8,17770.3,10109.8,8453.3
15,22134.3,17792.1,10427.6,8524.1
16,22549.3,17733.1,10692.8,8595.4
17,22647.6,17364.8,10705.3,8541.7
18,22020.7,16911.7,10467.0,8372.5
19,21981.0,16920.5,10382.1,8314.7
20,21253.4,16531.1,10078.4,8226.3
21,20343.8,15939.4,9651.6,8124.6
22,19060.5,15115.2,9065.3,8113.9
23,17610.4,14270.5,8437.0,7994.4
