hour,NORTH,HOUSTON,SOUTH,WEST
0,12505.3,10341.2,6556.9,7212.7
1,11829.3,9931.5,6206.6,7135.9
2,11316.4,9638.9,5936.5,7082.1
3,11127.1,9475.1,5794.1,7009.0
4,11022.5,9417.8,5721.8,7032.2
5,11258.9,9520.5,5739.4,7041.5
6,11688.4,9788.9,5932.7,7109.8
7,12162.9,9965.3,6154.0,7120.2
8,12793.4,10343.2,6417.2,7190.6
9,13397.0,10850.6,6697.5,7302.6
10,13959.3,11331.4,6919.6,7340.3
11,14333.6,11757.2,7168.7,7473.7
12,14676.9,12174.5,7406.3,7631.4
13,14983.0,12607.6,7530.7,7799.5
14,15372.4,12971.3,7807.3,7945.9
15,15886.0,13307.9,8045.9,8044.9
16,16465.2,13507.7,8424.7,8092.9
17,16802.6,13476.9,8657.1,8089.1
18,16738.9,13135.3,8652.0,8014.1
19,16211.8,12703.7,8424.8,7918.0
20,15983.7,12590.3,8237.6,7819.9
21,15481.1,12302.4,7964.1,7780.2
22,14659.7,11862.4,7528.7,7681.0
23,13664.4,11319.9,7027.0,7544.5
