hour,NORTH,HOUSTON,SOUTH,WEST
0,15989.4,13410.2,8067.8,7674.4
1,15210.0,12925.7,7661.1,7653.3
2,14751.5,12560.0,7431.2,7556.1
3,14453.7,12404.9,7271.8,7490.5
4,14630.7,12518.7,7281.7,7533.7
5,15197.9,12938.0,7435.4,7611.5
6,15726.6,13240.6,7736.1,7587.3
7,16304.5,13572.0,7993.9,7812.8
8,17133.4,14017.8,8301.9,7996.0
9,17931.9,14582.0,8654.1,8079.1
10,18826.8,15402.7,8957.0,8156.4
11,19775.5,16062.6,9041.6,8268.4
12,20737.2,16725.5,8952.1,8342.9
13,21720.3,17235.5,9073.7,8482.0
14,22695.7,17747.1,9053.3,8580.0
15,23418.7,17729.0,9038.4,8666.7
16,24000.8,17087.6,9470.2,8762.5
17,24310.7,16419.0,9742.6,8814.5
18,24245.6,15823.1,9813.7,8823.8
19,23334.0,15380.8,9930.3,8701.7
20,21740.2,15149.2,9755.3,8211.3
21,21203.8,14969.0,9604.4,8230.3
22,19815.7,14366.5,9108.1,8133.5
23,18307.9,13744.0,8435.4,8058.7
