Date,Hour,Bus,Demand,Mismatch,LMP
2024-04-13,0,Johnson_Switching_Station,0.0,0.0,24.6116
2024-04-13,0,Ricebird_STEC_Switchyard,0.236,0.0,22.7148
2024-04-13,0,Rio_Lago_Solar,0.3548,0.0,23.7168
2024-04-13,0,Soda_Lake_Substation,1.2008,0.0,24.2996
2024-04-13,0,Belknap_Substation,0.0,0.0,24.3985
2024-04-13,0,Owls_Substation,0.0,0.0,24.298
2024-04-13,0,Mhos_Substation,0.0,0.0,24.3808
2024-04-13,0,Gulf_Star,0.0,0.0,23.625
2024-04-13,0,Burleson_Substation,3.042,0.0,24.6226
2024-04-13,0,Tezel_Substation,32.4948,0.0,23.534
2024-04-13,0,Saginaw_Switching_Station,35.7322,0.0,24.6143
2024-04-13,0,Graham_Road_Substation,0.0,0.0,25.4528
2024-04-13,0,Midland_East_Substation,0.0,0.0,24.3372
2024-04-13,0,Southwest_Vernon_Substation,3.1963,0.0,24.4545
2024-04-13,0,Newell_Salvage_Co_1_Substation,0.0,0.0,23.4507
2024-04-13,0,Keller_Magnolia_substation,35.7322,0.0,24.6101
2024-04-13,0,Ashton_Woods,20.865,0.0,23.9521
2024-04-13,0,Tesla_Battery_Substation,0.0,0.0,23.8786
2024-04-13,0,Hornsby_Substation,0.0,0.0,23.8786
2024-04-13,0,Bernoulli_Substation,0.0,0.0,24.3396
2024-04-13,0,Limestone_Wind_Substation,0.0,-0.0,24.7924
2024-04-13,0,Western_Trail_Wind_Farm_Substation,0.0,-0.0,24.4993
2024-04-13,0,Newhart,1.8849,0.0,24.4254
2024-04-13,0,Roadrunner,0.0,0.0,24.302
2024-04-13,0,Hubbard_1_Wind_Farm_Substation,0.0,0.0,24.6227
2024-04-13,0,Steel_Dynamics_Substation,0.0,0.0,22.8161
2024-04-13,0,GCVC_Substation,1.0858,0.0,22.8317
2024-04-13,0,Reloj_del_Sol_Wind_Farm_Substation,0.0,0.0,23.1087
2024-04-13,0,Rainey_Street_Substation,20.865,0.0,23.8753
2024-04-13,0,Latimer_Switchyard,0.0,-0.0,24.434
2024-04-13,0,Southton_Substation,32.4948,0.0,23.4246
2024-04-13,0,Pinto_Creek_Substation,0.0593,0.0,23.3794
2024-04-13,0,Torrecillas_Substation,0.0,-0.0,23.1233
2024-04-13,0,Eagle_Claw_Midstream_Substation,-33.0948,-0.0,24.3202
2024-04-13,0,Pecos_Substation,3.9991,0.0,24.3211
2024-04-13,0,Lotebush_Substation,3.0033,0.0,24.3282
2024-04-13,0,Wolf_Switching_Station,0.0,0.0,24.3282
2024-04-13,0,Quarry_Field_Switching_Station,0.0,0.0,24.3263
2024-04-13,0,Maverick_Draw_Substation,0.5414,0.0,24.3234
2024-04-13,0,Lindley_Ranch_Substation,0.016,0.0,24.3256
2024-04-13,0,Mcllvain_Substation,3.9991,0.0,24.3215
2024-04-13,0,Pecone_Substation,3.9991,0.0,24.3211
2024-04-13,0,Mentone_Substation,0.016,0.0,24.3249
2024-04-13,0,3_Mile_Draw_Substation,0.016,0.0,24.3253
2024-04-13,0,Owl_Hills_Substation,0.016,0.0,24.3252
2024-04-13,0,Tunstill_Substation,0.016,0.0,24.3254
2024-04-13,0,Riverton_Switching_Station,0.0,0.0,24.3255
2024-04-13,0,Kyle_Ranch_Substation,0.016,0.0,24.3259
2024-04-13,0,Horseshoe_Springs_Switching_Station,0.5414,0.0,24.3247
2024-04-13,0,Sand_Lake_Switching_Station,0.0,0.0,24.321
2024-04-13,0,Cryo_Substation,3.9991,0.0,24.3162
2024-04-13,0,Coral_Substation,3.9991,0.0,24.3162
2024-04-13,0,Lynx_Substation,1.2008,0.0,24.295
2024-04-13,0,Soaptree_Switching_Station,1.2008,0.0,24.295
2024-04-13,0,Gable_Street_Substation,73.6762,0.0,26.3939
2024-04-13,0,Wolf_Hollow_Substation,0.0,0.0,24.596
2024-04-13,0,Esperanza_Substation,0.755,0.0,23.7674
2024-04-13,0,Yucca_Drive_Switching_Station,3.0033,0.0,24.3282
2024-04-13,0,Executive_Parkway_Substation,35.7322,0.0,24.6464
2024-04-13,0,Bergheim_Substation,0.0,0.0,23.7327
2024-04-13,0,Amber_Jack_Substation,0.016,0.0,24.3255
2024-04-13,0,Quitman_Substation,0.0,0.0,24.7765
2024-04-13,0,Martinez_Substation,32.4948,0.0,23.4768
2024-04-13,0,Bordas_II_Substation,0.0,0.0,23.1157
2024-04-13,0,Kings_Row_Substation,15.3453,0.0,24.608
2024-04-13,0,Airport_N_West_Substation,44.246,0.0,24.6284
2024-04-13,0,Rafter_Substation,32.4948,0.0,23.5404
2024-04-13,0,Denison_Dam_Substation,2.306,0.0,24.6576
2024-04-13,0,Corn_Trail_Switching_Station,0.0,0.0,24.4438
2024-04-13,0,Tater_Hill_Substation,0.0,-0.0,24.4438
2024-04-13,0,Nacogdoches_Southwest_Substation,1.0968,0.0,24.8136
2024-04-13,0,Nacogdoches_Substation,1.0968,0.0,24.8132
2024-04-13,0,Nacogdoches_South_Substation,1.0968,0.0,24.8136
2024-04-13,0,Chireno_Substation,0.1437,0.0,24.812
2024-04-13,0,Claytonville_Substation,0.0,0.0,24.3884
2024-04-13,0,Etoile_Substation,1.469,0.0,24.8132
2024-04-13,0,Grapeland_Substation,0.3888,0.0,24.836
2024-04-13,0,Slocum_Substation,0.9796,0.0,24.8331
2024-04-13,0,Biomass_Substation,1.469,0.0,24.8155
2024-04-13,0,Diboll_Substation,1.469,0.0,24.8152
2024-04-13,0,Champion_Paper_Mill_Substation,1.469,0.0,24.8154
2024-04-13,0,Herty_North_Switching_Station,1.469,0.0,24.8152
2024-04-13,0,Crockett_Substation,0.3888,0.0,24.8549
2024-04-13,0,Explorer_Substation,0.3888,0.0,24.8996
2024-04-13,0,Grapeland_Magnolia_Substation,0.3888,0.0,24.8996
2024-04-13,0,Berea_Substation,0.3888,0.0,24.8383
2024-04-13,0,Latexo_Substation,0.3888,0.0,24.8398
2024-04-13,0,Mustang_Prairie_Substation,0.3888,0.0,24.8396
2024-04-13,0,Temple_Inland_Substation,1.469,0.0,24.8162
2024-04-13,0,Centerville_I_45_Substation,0.2904,0.0,25.0115
