Date,Hour,Type,Solve Time
2024-04-13,0,SCED,2.8431
2024-04-13,1,SCED,1.2085
2024-04-13,2,SCED,1.2096
2024-04-13,3,SCED,1.1817
2024-04-13,4,SCED,1.2319
2024-04-13,5,SCED,1.2011
2024-04-13,6,SCED,0.9884
2024-04-13,7,SCED,0.9929
2024-04-13,8,SCED,2.7245
2024-04-13,9,SCED,1.1612
2024-04-13,10,SCED,1.0189
2024-04-13,11,SCED,1.0856
2024-04-13,12,SCED,1.1661
2024-04-13,13,SCED,1.0733
2024-04-13,14,SCED,1.2099
2024-04-13,15,SCED,1.0866
2024-04-13,16,SCED,1.0612
2024-04-13,17,SCED,1.09
2024-04-13,18,SCED,1.2035
2024-04-13,19,SCED,1.0754
2024-04-13,20,SCED,1.0578
2024-04-13,21,SCED,1.2057
2024-04-13,22,SCED,1.2551
2024-04-13,23,SCED,1.1262
