Date,Hour,FixedCosts,VariableCosts,LoadShedding,OverGeneration,AvailableReserves,ReserveShortfall,RenewablesUsed,RenewablesAvailable,RenewablesCurtailment,Demand,Price,Number on/offs,Sum on/off ramps,Sum nominal ramps
2024-04-13,0,134725.43,68413.743,0.0,0.0,4775.3806,605.1156,23866.6552,23866.6552,-0.0,35869.9746,5.6632,393,0.0,3563.8294
2024-04-13,1,134725.43,32056.3968,0.0,0.0,6308.016,0.0,23915.296,23915.296,-0.0,34385.98,4.8503,0,0.0,2838.3279
2024-04-13,2,134725.43,17557.5519,0.0,0.0,6917.0592,0.0,23416.7213,23416.7213,-0.0,33278.3621,4.576,0,0.0,609.0432
2024-04-13,3,124795.13,25872.2017,0.0,0.0,5772.418,0.0,22812.7608,22812.7608,0.0,32720.7428,4.6046,4,0.0,1032.287
2024-04-13,4,125049.23,33156.8125,0.0,0.0,5458.9123,0.0,22285.8136,22285.8136,0.0,32513.3513,4.8659,1,6.05,682.1935
2024-04-13,5,131213.99,30396.41,0.0,0.0,5623.7784,0.0,22541.1816,22541.1816,0.0,32872.4232,4.9163,5,214.12000000000003,828.945
2024-04-13,6,131213.99,36943.6882,0.0,0.0,5951.9437,0.0,23230.2667,23230.2667,0.0,33813.623,4.9731,0,0.0,773.3632
2024-04-13,7,131213.99,38953.9692,0.0,0.0,5888.5402,0.0,24031.4163,24031.4163,0.0,34678.1761,4.9071,0,0.0,298.0765
2024-04-13,8,132305.99,31063.004,0.0,0.0,6204.373,0.0,25637.9655,25637.9655,0.0,35994.8925,4.5387,4,26.0,468.9672
2024-04-13,9,133614.29,22403.5519,0.0,0.0,6943.4127,0.0,27588.6524,27693.2537,104.6013,37471.6897,4.1636,5,31.150000000000002,662.7851
2024-04-13,10,133614.29,24409.5256,0.0,0.0,7155.547,0.0,28801.9966,29346.2925,544.2959,38753.2496,4.0777,0,0.0,132.1714
2024-04-13,11,142782.29,23214.5521,0.0,0.0,7208.0887,0.0,29755.7625,30516.5808,760.8183,39915.2689,4.1587,1,366.72,151.2349
2024-04-13,12,151950.29,21954.4958,0.0,0.0,7800.4134,0.0,30769.0729,31595.5678,826.4949,41050.7912,4.2363,1,366.72,167.4917
2024-04-13,13,151950.29,27802.1899,0.0,0.0,8150.2387,0.0,31799.1548,32690.419,891.2642,42065.3954,4.2732,0,0.0,504.1045
2024-04-13,14,155442.29,35607.26,0.0,0.0,7872.7546,0.0,32445.4238,33378.6035,933.1797,43219.3907,4.4205,2,139.68,602.1595
2024-04-13,15,164372.29,40704.3296,0.0,0.0,7905.3036,0.0,33167.5758,34134.9741,967.3983,44384.5025,4.6205,1,357.2,702.6062
2024-04-13,16,173302.29,48861.5336,0.0,0.0,8148.3963,0.0,33417.4726,34389.7692,972.2966,45564.4016,4.8758,1,357.2,653.3157
2024-04-13,17,173302.29,55518.8104,0.0,0.0,8432.8174,0.0,33442.6347,34309.218,866.5833,46085.4173,4.9652,0,0.0,336.9126
2024-04-13,18,173302.29,82899.7702,0.0,0.0,7194.0173,0.0,31722.9744,31794.8913,71.9169,45604.5571,5.6179,0,0.0,1626.093
2024-04-13,19,182232.29,177742.912,0.0,0.0,3397.3785,3254.4059,26309.8081,26309.8081,-0.0,44345.2296,8.1176,1,357.2,4686.9704
2024-04-13,20,181469.99,199559.262,0.0,0.0,2933.266,3626.5977,24878.5906,24878.5906,0.0,43732.4246,8.7127,3,0.0,836.5625
2024-04-13,21,179069.69,154594.317,0.0,0.0,4114.6409,2282.8279,25548.8326,25548.8326,-0.0,42649.7917,7.8233,9,0.0,2155.8246
2024-04-13,22,178053.29,105224.7702,0.0,0.0,5912.9078,220.4739,25828.5192,25828.5192,-0.0,40889.2114,6.9279,4,0.0,2634.6006
2024-04-13,23,176128.43,103248.3902,0.0,0.0,5670.7213,142.6941,23712.624,23712.624,-0.0,38756.1027,7.2086,2,0.0,1803.9847
