Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost
2024-04-13,0,CPSES_UNIT1,1269.0,0.0,True,10152.0
2024-04-13,0,CPSES_UNIT2,1269.0,0.0,True,10152.0
2024-04-13,0,STP_STP_G1,1365.0,0.0,True,10920.0
2024-04-13,0,STP_STP_G2,1365.0,0.0,True,10920.0
2024-04-13,0,COLETO_COLETOG1,0.0,0.0,False,0.0
2024-04-13,0,FPPYD1_FPP_G1,0.0,0.0,False,0.0
2024-04-13,0,FPPYD1_FPP_G2,0.0,0.0,False,0.0
2024-04-13,0,FPPYD2_FPP_G3,0.0,0.0,False,0.0
2024-04-13,0,CALAVERS_JKS1,0.0,0.0,False,0.0
2024-04-13,0,CALAVERS_JKS2,0.0,0.0,False,0.0
2024-04-13,0,LEG_LEG_G1,564.636727947222,328.36327205277803,True,14115.9182
2024-04-13,0,LEG_LEG_G2,956.8,0.0,True,23920.0
2024-04-13,0,MLSES_UNIT1,0.0,0.0,False,0.0
2024-04-13,0,MLSES_UNIT2,0.0,0.0,False,0.0
2024-04-13,0,MLSES_UNIT3,0.0,0.0,False,0.0
2024-04-13,0,OGSES_UNIT1A,366.72,550.0799999999999,True,9168.0
2024-04-13,0,OGSES_UNIT2,0.0,0.0,False,0.0
2024-04-13,0,SANMIGL_G1,0.0,0.0,False,0.0
2024-04-13,0,SCES_UNIT1,0.0,0.0,False,0.0
2024-04-13,0,TNP_ONE_TNP_O_1,0.0,0.0,False,0.0
2024-04-13,0,TNP_ONE_TNP_O_2,0.0,0.0,False,0.0
2024-04-13,0,WAP_WAP_G5,734.0999999999998,1.7053025658242404e-13,True,18352.5
2024-04-13,0,WAP_WAP_G6,734.1,-5.684341886080802e-14,True,18352.5
2024-04-13,0,WAP_WAP_G7,614.6,0.0,True,15365.0
2024-04-13,0,WAP_WAP_G8,654.0,0.0,True,16350.0
2024-04-13,0,BRAUNIG_AVR1_CT1,0.0,0.0,False,0.0
2024-04-13,0,BRAUNIG_AVR1_CT2,0.0,0.0,False,0.0
2024-04-13,0,BRAUNIG_AVR1_ST,0.0,0.0,False,0.0
2024-04-13,0,ATKINS_ATKINSG7,0.0,0.0,False,0.0
2024-04-13,0,B_DAVIS_B_DAVIG3,0.0,0.0,False,0.0
2024-04-13,0,B_DAVIS_B_DAVIG4,0.0,0.0,False,0.0
2024-04-13,0,B_DAVIS_B_DAVIG1,0.0,0.0,False,0.0
2024-04-13,0,B_DAVIS_B_DAVIG2,0.0,0.0,False,0.0
2024-04-13,0,BASTEN_GTG1100,0.0,0.0,False,0.0
2024-04-13,0,BASTEN_GTG2100,0.0,0.0,False,0.0
2024-04-13,0,BASTEN_ST0100,0.0,0.0,False,0.0
2024-04-13,0,BCH_UNIT1,6.05,54.45,True,254.1
2024-04-13,0,BCH_UNIT2,6.05,54.45,True,254.1
2024-04-13,0,BCH_UNIT3,6.05,54.45,True,254.1
2024-04-13,0,BCH_UNIT4,6.05,54.45,True,254.1
2024-04-13,0,BCH_UNIT5,6.05,54.45,True,254.1
2024-04-13,0,BCH_UNIT6,6.05,54.45,True,254.1
2024-04-13,0,BCH_UNIT7,6.05,54.45,True,254.1
2024-04-13,0,BCH_UNIT8,6.05,54.45,True,254.1
2024-04-13,0,BOSQUESW_BSQSU_1,0.0,0.0,False,0.0
2024-04-13,0,BOSQUESW_BSQSU_2,0.0,0.0,False,0.0
2024-04-13,0,BOSQUESW_BSQSU_3,0.0,0.0,False,0.0
2024-04-13,0,BOSQUESW_BSQSU_4,0.0,0.0,False,0.0
2024-04-13,0,BOSQUESW_BSQSU_5,0.0,0.0,False,0.0
2024-04-13,0,BVE_UNIT1,0.0,0.0,False,0.0
2024-04-13,0,BVE_UNIT2,0.0,0.0,False,0.0
2024-04-13,0,BVE_UNIT3,0.0,0.0,False,0.0
2024-04-13,0,BTM_UNIT1,6.05,54.45,True,254.1
2024-04-13,0,BTM_UNIT2,6.05,54.45,True,254.1
2024-04-13,0,BTM_UNIT3,6.05,54.45,True,254.1
2024-04-13,0,BTM_UNIT4,6.05,54.45,True,254.1
2024-04-13,0,BTM_UNIT5,6.05,54.45,True,254.1
2024-04-13,0,BTM_UNIT6,6.05,54.45,True,254.1
2024-04-13,0,BTM_UNIT7,6.05,54.45,True,254.1
2024-04-13,0,BTM_UNIT8,6.05,54.45,True,254.1
2024-04-13,0,FLCNS_UNIT1,0.0,0.0,False,0.0
2024-04-13,0,FLCNS_UNIT2,0.0,0.0,False,0.0
2024-04-13,0,CALHOUN_UNIT1,0.0,0.0,False,0.0
2024-04-13,0,CALHOUN_UNIT2,0.0,0.0,False,0.0
2024-04-13,0,CHAMON_CTG_0101,0.0,0.0,False,0.0
2024-04-13,0,CHAMON_CTG_0301,0.0,0.0,False,0.0
2024-04-13,0,CBY4_CT41,61.5,143.5,True,1722.0
2024-04-13,0,CBY4_CT42,61.5,143.5,True,1722.0
2024-04-13,0,CBY4_ST04,61.5,143.5,True,1722.0
2024-04-13,0,CBY_CBY_G1,0.0,0.0,False,0.0
2024-04-13,0,CBY_CBY_G2,0.0,0.0,False,0.0
2024-04-13,0,CBEC_GT1,0.0,0.0,False,0.0
2024-04-13,0,CBEC_GT2,0.0,0.0,False,0.0
2024-04-13,0,CBEC_GT3,0.0,0.0,False,0.0
2024-04-13,0,CBEC_GT4,0.0,0.0,False,0.0
2024-04-13,0,CBEC_STG1,0.0,0.0,False,0.0
2024-04-13,0,CBEC_STG2,0.0,0.0,False,0.0
2024-04-13,0,CBECII_CT7,0.0,0.0,False,0.0
2024-04-13,0,CBECII_CT8,0.0,0.0,False,0.0
2024-04-13,0,CBECII_STG9,0.0,0.0,False,0.0
2024-04-13,0,CBEC_GT11,0.0,0.0,False,0.0
2024-04-13,0,CBEC_GT12,0.0,0.0,False,0.0
2024-04-13,0,CVC_CVC_G1,57.63,134.47,True,1613.64
2024-04-13,0,CVC_CVC_G2,57.63,134.47,True,1613.64
2024-04-13,0,CVC_CVC_G3,57.63,134.47,True,1613.64
2024-04-13,0,CVC_CVC_G5,45.0,105.0,True,1260.0
2024-04-13,0,DANSBY_DANSBYG2,0.0,0.0,False,0.0
2024-04-13,0,DANSBY_DANSBYG3,0.0,0.0,False,0.0
2024-04-13,0,DANSBY_DANSBYG1,0.0,0.0,False,0.0
2024-04-13,0,DECKER_DPGT_1,0.0,0.0,False,0.0
2024-04-13,0,DECKER_DPGT_2,0.0,0.0,False,0.0
2024-04-13,0,DECKER_DPGT_3,0.0,0.0,False,0.0
2024-04-13,0,DECKER_DPGT_4,0.0,0.0,False,0.0
2024-04-13,0,DCSES_CT10,0.0,0.0,False,0.0
2024-04-13,0,DCSES_CT20,0.0,0.0,False,0.0
2024-04-13,0,DCSES_CT30,0.0,0.0,False,0.0
2024-04-13,0,DCSES_CT40,0.0,0.0,False,0.0
2024-04-13,0,DDPEC_GT1,60.9,142.1,True,1705.2
2024-04-13,0,DDPEC_GT2,64.5,150.5,True,1806.0
2024-04-13,0,DDPEC_GT3,60.9,142.1,True,1705.2
