Date,Hour,Generator,Output,Curtailment
2024-07-23,0,AGUAYO_UNIT1,15.7509,0.0
2024-07-23,0,AMADEUS1_UNIT1,2.9874,0.0
2024-07-23,0,AMADEUS1_UNIT2,2.9141,0.0
2024-07-23,0,AMADEUS2_UNIT3,14.4648,0.0
2024-07-23,0,ANACACHO_ANA,8.1237,0.0
2024-07-23,0,ANCHOR_WIND2,8.0505,0.0
2024-07-23,0,ANCHOR_WIND3,7.326,0.0
2024-07-23,0,ANCHOR_WIND4,3.1502,0.0
2024-07-23,0,ANCHOR_WIND5,1.571,0.0
2024-07-23,0,APOGEE_UNIT1,2.035,0.0
2024-07-23,0,APOGEE_UNIT2,1.1396,0.0
2024-07-23,0,APOGEE_UNIT3,2.4583,0.0
2024-07-23,0,APOGEE_UNIT4,9.361,0.0
2024-07-23,0,APOGEE_UNIT5,8.954,0.0
2024-07-23,0,APOGEE_UNIT6,1.9536,0.0
2024-07-23,0,APOGEE_UNIT7,6.105,0.0
2024-07-23,0,APPALOSA_UNIT1,12.8531,0.0
2024-07-23,0,APPALOSA_UNIT2,1.1315,0.0
2024-07-23,0,AQUILLA_U1_23,1.1315,0.0
2024-07-23,0,AQUILLA_U1_28,11.0216,0.0
2024-07-23,0,AQUILLA_U2_23,0.5698,0.0
2024-07-23,0,AQUILLA_U2_28,11.7053,0.0
2024-07-23,0,AVIATOR_UNIT1,14.6601,0.0
2024-07-23,0,AVIATOR_UNIT2,11.8518,0.0
2024-07-23,0,DEWOLF_UNIT1,16.223,0.0
2024-07-23,0,BLACKJAK_UNIT1,9.768,0.0
2024-07-23,0,BLACKJAK_UNIT2,9.768,0.0
2024-07-23,0,BAFFIN_UNIT1,8.14,0.0
2024-07-23,0,BAFFIN_UNIT2,8.3028,0.0
2024-07-23,0,BARROW_UNIT1,7.3423,0.0
2024-07-23,0,BARROW_UNIT2,5.7387,0.0
2024-07-23,0,BRTSW_BCW1,9.768,0.0
2024-07-23,0,BLSUMMIT_BLSMT1_5,10.8099,0.0
2024-07-23,0,BLSUMMIT_BLSMT1_6,0.5698,0.0
2024-07-23,0,BLSUMMIT_UNIT2_25,7.5295,0.0
2024-07-23,0,BLSUMMIT_UNIT2_17,0.5617,0.0
2024-07-23,0,BLSUMIT3_UNIT_17,1.1152,0.0
2024-07-23,0,BLSUMIT3_UNIT_25,15.1811,0.0
2024-07-23,0,BCATWIND_WIND_1,13.1868,0.0
2024-07-23,0,BRISCOE_WIND,12.2019,0.0
2024-07-23,0,BBREEZE_UNIT1,9.768,0.0
2024-07-23,0,BBREEZE_UNIT2,8.7912,0.0
2024-07-23,0,BUCKTHRN_UNIT1,3.6549,0.0
2024-07-23,0,BUCKTHRN_UNIT2,4.534,0.0
2024-07-23,0,BUFF_GAP_UNIT1,9.8168,0.0
2024-07-23,0,BUFF_GAP_UNIT2_1,9.4017,0.0
2024-07-23,0,BUFF_GAP_UNIT2_2,9.5238,0.0
2024-07-23,0,BUFF_GAP_UNIT3,13.8543,0.0
2024-07-23,0,BULLCRK_WND1,7.2446,0.0
2024-07-23,0,BULLCRK_WND2,7.4074,0.0
2024-07-23,0,CABEZON_WIND1,9.3773,0.0
2024-07-23,0,CABEZON_WIND2,9.9634,0.0
2024-07-23,0,CFLATS_U1,12.0798,0.0
2024-07-23,0,CALLAHAN_WND1,10.0203,0.0
2024-07-23,0,CAMWIND_UNIT1,13.431,0.0
2024-07-23,0,CSEC_CSECG1,10.9402,0.0
2024-07-23,0,CSEC_CSECG2,10.061,0.0
2024-07-23,0,CN_BRKS_UNIT_1,17.1021,0.0
2024-07-23,0,CAPRIDGE_CR1,18.8604,0.0
2024-07-23,0,CAPRIDGE_CR2,12.1693,0.0
2024-07-23,0,CAPRIDGE_CR3,16.3533,0.0
2024-07-23,0,CAPRIDG4_CR4,9.8901,0.0
2024-07-23,0,CEDROHIL_CHW1,6.4632,0.0
2024-07-23,0,CEDROHIL_CHW2,6.3492,0.0
2024-07-23,0,CHALUPA_UNIT1,14.1066,0.0
2024-07-23,0,CHAMPION_UNIT1,7.9365,0.0
2024-07-23,0,CHAMPION_UNIT2,1.4733,0.0
2024-07-23,0,CHAMPION_UNIT3,0.7326,0.0
2024-07-23,0,SANTACRU_UNIT1,12.2588,0.0
2024-07-23,0,SANTACRU_UNIT2,8.0098,0.0
2024-07-23,0,COTPLNS_COTTONPL,4.1026,0.0
2024-07-23,0,CRANELL_UNIT1,17.908,0.0
2024-07-23,0,CRAWFISH_UNIT1,13.2845,0.0
2024-07-23,0,DERMOTT_UNIT1,10.2971,0.0
2024-07-23,0,DERMOTT_UNIT2,10.2971,0.0
2024-07-23,0,DSKYWND1_UNIT_1A,5.3561,0.0
2024-07-23,0,DSKYWND2_UNIT_2A,5.3561,0.0
2024-07-23,0,DSKYWND1_UNIT_1B,1.9455,0.0
2024-07-23,0,DSKYWND2_UNIT_2B,1.1966,0.0
2024-07-23,0,GRANDVW1_COLA,8.1563,0.0
2024-07-23,0,GRANDVW1_COLB,8.1563,0.0
2024-07-23,0,EL_RAYO_UNIT1,8.2377,0.0
2024-07-23,0,EL_RAYO_UNIT2,8.0586,0.0
2024-07-23,0,ELB_ELBCREEK,9.9227,0.0
2024-07-23,0,DIGBY_UNIT1,8.2458,0.0
2024-07-23,0,DIGBY_UNIT2,10.932,0.0
2024-07-23,0,ALGODON_UNIT1,13.9682,0.0
2024-07-23,0,ALGODON_UNIT2,2.328,0.0
2024-07-23,0,CHALUPA_UNIT2,2.0513,0.0
2024-07-23,0,ASTRA_UNIT1,13.2845,0.0
2024-07-23,0,FTWIND_UNIT_1,16.28,0.0
2024-07-23,0,FLUVANNA_UNIT1,6.4957,0.0
2024-07-23,0,FLUVANNA_UNIT2,6.1538,0.0
2024-07-23,0,FOARDCTY_UNIT1,15.1811,0.0
2024-07-23,0,FOARDCTY_UNIT2,13.3333,0.0
2024-07-23,0,MCDLD_FCW1,10.1913,0.0
2024-07-23,0,GOAT_GOATWIND,6.512,0.0
2024-07-23,0,GOAT_GOATWIN2,5.6654,0.0
2024-07-23,0,GWEC_GWEC_G1,12.096,0.0
