Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost
2024-07-23,0,CPSES_UNIT1,1269.0,0.0,True,10152.0
2024-07-23,0,CPSES_UNIT2,1269.0,0.0,True,10152.0
2024-07-23,0,STP_STP_G1,1365.0,0.0,True,10920.0
2024-07-23,0,STP_STP_G2,1365.0,0.0,True,10920.0
2024-07-23,0,COLETO_COLETOG1,655.0,0.0,True,16375.0
2024-07-23,0,FPPYD1_FPP_G1,615.0,0.0,True,15375.0
2024-07-23,0,FPPYD1_FPP_G2,615.0,0.0,True,15375.0
2024-07-23,0,FPPYD2_FPP_G3,460.0,0.0,True,11500.0
2024-07-23,0,CALAVERS_JKS1,560.0,0.0,True,14000.0
2024-07-23,0,CALAVERS_JKS2,922.0,0.0,True,23050.0
2024-07-23,0,LEG_LEG_G1,893.0,0.0,True,22325.0
2024-07-23,0,LEG_LEG_G2,956.8,0.0,True,23920.0
2024-07-23,0,MLSES_UNIT1,893.0,0.0,True,22325.0
2024-07-23,0,MLSES_UNIT2,893.0,0.0,True,22325.0
2024-07-23,0,MLSES_UNIT3,893.0,0.0,True,22325.0
2024-07-23,0,OGSES_UNIT1A,916.8,0.0,True,22920.0
2024-07-23,0,OGSES_UNIT2,916.8,0.0,True,22920.0
2024-07-23,0,SANMIGL_G1,430.0,0.0,True,10750.0
2024-07-23,0,SCES_UNIT1,1008.0,0.0,True,25200.0
2024-07-23,0,TNP_ONE_TNP_O_1,174.6,0.0,True,4365.0
2024-07-23,0,TNP_ONE_TNP_O_2,174.6,0.0,True,4365.0
2024-07-23,0,WAP_WAP_G5,734.1,-5.684341886080802e-14,True,18352.5
2024-07-23,0,WAP_WAP_G6,734.1,-5.684341886080802e-14,True,18352.5
2024-07-23,0,WAP_WAP_G7,614.6,0.0,True,15365.0
2024-07-23,0,WAP_WAP_G8,654.0,0.0,True,16350.0
2024-07-23,0,BRAUNIG_AVR1_CT1,56.7,132.3,True,1587.6
2024-07-23,0,BRAUNIG_AVR1_CT2,56.7,132.3,True,1587.6
2024-07-23,0,BRAUNIG_AVR1_ST,66.6,155.4,True,1864.8
2024-07-23,0,ATKINS_ATKINSG7,0.0,0.0,False,0.0
2024-07-23,0,B_DAVIS_B_DAVIG3,56.88,132.72,True,1592.64
2024-07-23,0,B_DAVIS_B_DAVIG4,56.88,132.72,True,1592.64
2024-07-23,0,B_DAVIS_B_DAVIG1,0.0,0.0,False,0.0
2024-07-23,0,B_DAVIS_B_DAVIG2,105.3,245.7,True,2948.4
2024-07-23,0,BASTEN_GTG1100,0.0,0.0,False,0.0
2024-07-23,0,BASTEN_GTG2100,188.0,0.0,True,5264.0
2024-07-23,0,BASTEN_ST0100,242.0,0.0,True,6776.0
2024-07-23,0,BCH_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,BCH_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,BCH_UNIT3,0.0,0.0,False,0.0
2024-07-23,0,BCH_UNIT4,0.0,0.0,False,0.0
2024-07-23,0,BCH_UNIT5,0.0,0.0,False,0.0
2024-07-23,0,BCH_UNIT6,0.0,0.0,False,0.0
2024-07-23,0,BCH_UNIT7,0.0,0.0,False,0.0
2024-07-23,0,BCH_UNIT8,0.0,0.0,False,0.0
2024-07-23,0,BOSQUESW_BSQSU_1,56.61,132.08999999999997,True,1585.08
2024-07-23,0,BOSQUESW_BSQSU_2,56.61,132.08999999999997,True,1585.08
2024-07-23,0,BOSQUESW_BSQSU_3,56.61,132.08999999999997,True,1585.08
2024-07-23,0,BOSQUESW_BSQSU_4,28.5,66.5,True,798.0
2024-07-23,0,BOSQUESW_BSQSU_5,0.0,0.0,False,0.0
2024-07-23,0,BVE_UNIT1,59.67,139.23,True,1670.76
