Date,Hour,Type,Solve Time
2024-07-23,0,SCED,1.2353
2024-07-23,1,SCED,3.1341
2024-07-23,2,SCED,1.1069
2024-07-23,3,SCED,1.1068
2024-07-23,4,SCED,1.1147
2024-07-23,5,SCED,1.0994
2024-07-23,6,SCED,1.191
2024-07-23,7,SCED,0.9085
2024-07-23,8,SCED,1.0946
2024-07-23,9,SCED,1.2737
2024-07-23,10,SCED,0.9636
2024-07-23,11,SCED,3.2035
2024-07-23,12,SCED,0.9908
2024-07-23,13,SCED,0.9725
2024-07-23,14,SCED,1.4266
2024-07-23,15,SCED,1.1944
2024-07-23,16,SCED,1.0192
2024-07-23,17,SCED,1.1636
2024-07-23,18,SCED,1.0089
2024-07-23,19,SCED,1.2616
2024-07-23,20,SCED,1.8999
2024-07-23,21,SCED,1.1323
2024-07-23,22,SCED,1.1061
2024-07-23,23,SCED,1.1012
