Date,Hour,Bus,Demand,Mismatch,LMP
2024-03-29,0,Johnson_Switching_Station,0.0,0.0,19.6074
2024-03-29,0,Ricebird_STEC_Switchyard,0.218,0.0,12.1395
2024-03-29,0,Rio_Lago_Solar,0.3278,0.0,16.3534
2024-03-29,0,Soda_Lake_Substation,1.2269,0.0,18.4778
2024-03-29,0,Belknap_Substation,0.0,0.0,18.836
2024-03-29,0,Owls_Substation,0.0,0.0,18.4717
2024-03-29,0,Mhos_Substation,0.0,0.0,18.7718
2024-03-29,0,Gulf_Star,0.0,0.0,15.168
2024-03-29,0,Burleson_Substation,2.95,0.0,19.6472
2024-03-29,0,Tezel_Substation,30.0219,0.0,15.7266
2024-03-29,0,Saginaw_Switching_Station,34.6515,0.0,19.617
2024-03-29,0,Graham_Road_Substation,0.0,0.0,22.6451
2024-03-29,0,Midland_East_Substation,0.0,0.0,18.6141
2024-03-29,0,Southwest_Vernon_Substation,3.2659,0.0,19.0388
2024-03-29,0,Newell_Salvage_Co_1_Substation,0.0,0.0,15.4476
2024-03-29,0,Keller_Magnolia_substation,34.6515,0.0,19.6019
2024-03-29,0,Ashton_Woods,19.2771,0.0,17.2368
2024-03-29,0,Tesla_Battery_Substation,0.0,0.0,16.9778
2024-03-29,0,Hornsby_Substation,0.0,0.0,16.9778
2024-03-29,0,Bernoulli_Substation,0.0,0.0,18.6227
2024-03-29,0,Limestone_Wind_Substation,0.0,-0.0,20.2607
2024-03-29,0,Western_Trail_Wind_Farm_Substation,0.0,-0.0,19.2008
2024-03-29,0,Newhart,1.9259,0.0,18.9333
2024-03-29,0,Roadrunner,0.0,0.0,18.4863
2024-03-29,0,Hubbard_1_Wind_Farm_Substation,0.0,0.0,19.6483
2024-03-29,0,Steel_Dynamics_Substation,0.0,0.0,11.1937
2024-03-29,0,GCVC_Substation,1.0031,0.0,11.1264
2024-03-29,0,Reloj_del_Sol_Wind_Farm_Substation,0.0,0.0,0.6857
2024-03-29,0,Rainey_Street_Substation,19.2771,0.0,16.963
2024-03-29,0,Latimer_Switchyard,0.0,-0.0,18.9644
2024-03-29,0,Southton_Substation,30.0219,0.0,15.3247
2024-03-29,0,Pinto_Creek_Substation,0.0548,0.0,12.9782
2024-03-29,0,Torrecillas_Substation,0.0,-0.0,0.0
2024-03-29,0,Eagle_Claw_Midstream_Substation,-33.8152,-0.0,18.5523
2024-03-29,0,Pecos_Substation,4.0862,0.0,18.5554
2024-03-29,0,Lotebush_Substation,3.0687,0.0,18.5813
2024-03-29,0,Wolf_Switching_Station,0.0,0.0,18.5812
2024-03-29,0,Quarry_Field_Switching_Station,0.0,0.0,18.5743
2024-03-29,0,Maverick_Draw_Substation,0.5532,0.0,18.5638
2024-03-29,0,Lindley_Ranch_Substation,0.0164,0.0,18.572
2024-03-29,0,Mcllvain_Substation,4.0862,0.0,18.557
2024-03-29,0,Pecone_Substation,4.0862,0.0,18.5557
2024-03-29,0,Mentone_Substation,0.0164,0.0,18.5692
2024-03-29,0,3_Mile_Draw_Substation,0.0164,0.0,18.5706
2024-03-29,0,Owl_Hills_Substation,0.0164,0.0,18.5703
2024-03-29,0,Tunstill_Substation,0.0164,0.0,18.5712
2024-03-29,0,Riverton_Switching_Station,0.0,0.0,18.5716
2024-03-29,0,Kyle_Ranch_Substation,0.0164,0.0,18.5731
2024-03-29,0,Horseshoe_Springs_Switching_Station,0.5532,0.0,18.5685
2024-03-29,0,Sand_Lake_Switching_Station,0.0,0.0,18.5552
2024-03-29,0,Cryo_Substation,4.0862,0.0,18.5378
2024-03-29,0,Coral_Substation,4.0862,0.0,18.5378
2024-03-29,0,Lynx_Substation,1.2269,0.0,18.461
2024-03-29,0,Soaptree_Switching_Station,1.2269,0.0,18.461
2024-03-29,0,Gable_Street_Substation,74.1756,0.0,26.0547
2024-03-29,0,Wolf_Hollow_Substation,0.0,-0.0,19.5512
2024-03-29,0,Esperanza_Substation,0.6976,0.0,16.5626
2024-03-29,0,Yucca_Drive_Switching_Station,3.0687,0.0,18.5813
2024-03-29,0,Executive_Parkway_Substation,34.6515,0.0,19.7333
2024-03-29,0,Bergheim_Substation,0.0,0.0,16.4636
2024-03-29,0,Amber_Jack_Substation,0.0164,0.0,18.5714
2024-03-29,0,Quitman_Substation,0.0,0.0,20.2033
2024-03-29,0,Martinez_Substation,30.0219,0.0,15.5989
2024-03-29,0,Bordas_II_Substation,0.0,0.0,0.3746
2024-03-29,0,Kings_Row_Substation,14.8812,0.0,19.5942
2024-03-29,0,Airport_N_West_Substation,42.9079,0.0,19.6681
2024-03-29,0,Rafter_Substation,30.0219,0.0,15.6176
2024-03-29,0,Denison_Dam_Substation,2.2363,0.0,19.7734
2024-03-29,0,Corn_Trail_Switching_Station,0.0,0.0,19.001
2024-03-29,0,Tater_Hill_Substation,0.0,-0.0,19.001
2024-03-29,0,Nacogdoches_Southwest_Substation,1.0636,0.0,20.3371
2024-03-29,0,Nacogdoches_Substation,1.0636,0.0,20.3357
2024-03-29,0,Nacogdoches_South_Substation,1.0636,0.0,20.3371
2024-03-29,0,Chireno_Substation,0.1394,0.0,20.3314
2024-03-29,0,Claytonville_Substation,0.0,0.0,18.7993
2024-03-29,0,Etoile_Substation,1.4246,0.0,20.3357
2024-03-29,0,Grapeland_Substation,0.3771,0.0,20.418
2024-03-29,0,Slocum_Substation,0.95,0.0,20.4077
2024-03-29,0,Biomass_Substation,1.4246,0.0,20.3442
2024-03-29,0,Diboll_Substation,1.4246,0.0,20.343
2024-03-29,0,Champion_Paper_Mill_Substation,1.4246,0.0,20.3435
2024-03-29,0,Herty_North_Switching_Station,1.4246,0.0,20.3428
2024-03-29,0,Crockett_Substation,0.3771,0.0,20.4861
2024-03-29,0,Explorer_Substation,0.3771,0.0,20.6479
2024-03-29,0,Grapeland_Magnolia_Substation,0.3771,0.0,20.6479
2024-03-29,0,Berea_Substation,0.3771,0.0,20.4262
2024-03-29,0,Latexo_Substation,0.3771,0.0,20.4318
2024-03-29,0,Mustang_Prairie_Substation,0.3771,0.0,20.4311
2024-03-29,0,Temple_Inland_Substation,1.4246,0.0,20.3466
2024-03-29,0,Centerville_I_45_Substation,0.2816,0.0,21.0521
2024-03-29,0,Pleasant_Springs_Tap,0.2816,0.0,20.9168
2024-03-29,0,Pleasant_Springs_Substation,0.2816,0.0,20.9168
2024-03-29,0,Teague_Main_Substation,0.3237,0.0,20.9039
2024-03-29,0,Olethea_Substation,0.3848,0.0,20.9917
2024-03-29,0,Amerigas_Substation,0.2816,0.0,21.0687
2024-03-29,0,Ridge_Substation,0.2783,0.0,21.0412
2024-03-29,0,Pomelo_Substation,0.0,0.0,7.6204
2024-03-29,0,Moulton_South_Substation,0.3011,0.0,15.4341
2024-03-29,0,Draw_Tap,0.0,0.0,18.8357
2024-03-29,0,Salt_Draw_Substation,4.0862,0.0,18.5526
2024-03-29,0,Veteran_Substation,74.1756,0.0,25.443
2024-03-29,0,Jester_Substation,74.1756,0.0,25.443
2024-03-29,0,T_H_Wharton_Substation,0.0,-0.0,25.4443
2024-03-29,0,Intermediate_Substation,74.1756,0.0,27.5174
2024-03-29,0,Choate_Substation,5.3641,0.0,30.3455
2024-03-29,0,Orion_Substation,5.3641,0.0,30.3455
2024-03-29,0,Big_Bay_Substation,5.3641,0.0,30.3455
2024-03-29,0,Alkane_Substation,0.7163,0.0,28.8287
2024-03-29,0,Sandy_Point_Substation,0.7163,0.0,28.8287
2024-03-29,0,Hunter_Substation,5.3641,0.0,30.7679
2024-03-29,0,Hanna_Substation,5.3641,0.0,30.7679
2024-03-29,0,Mirage_Substation,5.3641,0.0,30.0006
2024-03-29,0,Shore_Substation,5.3641,0.0,30.3455
2024-03-29,0,McCabe_Substation,5.3641,0.0,29.9022
2024-03-29,0,Genoa_Substation,74.1756,0.0,30.0859
2024-03-29,0,Texas_City_Water_Substation,0.0,0.0,31.4138
2024-03-29,0,Carbide_Substation,0.0,0.0,31.4053
2024-03-29,0,Intercity_Substation,0.0,0.0,31.4101
2024-03-29,0,Praxair_Substation,0.0,0.0,31.4053
2024-03-29,0,P_H_Robinson_Peaker_Substation,5.3641,0.0,31.2951
2024-03-29,0,Butler_Road_Substation,5.3641,0.0,31.7731
2024-03-29,0,South_Shore_Substation,5.3641,0.0,31.4408
2024-03-29,0,Seawall_Substation,5.3641,0.0,31.883
2024-03-29,0,Fry_Road_Substation,0.8662,0.0,24.5638
2024-03-29,0,Meadow_Substation,0.0,0.0,33.7228
2024-03-29,0,FM_524_Substation,5.8328,0.0,33.3817
2024-03-29,0,Arcola_Substation,12.7258,0.0,31.174
2024-03-29,0,Foster_Substation,12.7258,0.0,24.5776
2024-03-29,0,Prairie_View_Substation,0.8662,0.0,20.3776
2024-03-29,0,Waller_Substation,0.8662,0.0,22.9195
2024-03-29,0,Seaway_Substation,0.8662,0.0,21.2951
2024-03-29,0,Macedonia_Substation,0.8662,0.0,22.0972
2024-03-29,0,Green_Pastures_Wind_Substation,0.0,-0.0,18.9875
2024-03-29,0,Bruenning_s_Breeze_Substation,0.0,-0.0,8.3912
2024-03-29,0,Santa_Cruz_Substation,5.1175,0.0,10.8352
2024-03-29,0,Fluvanna_Wind_1_Substation,4.2721,0.0,18.7705
2024-03-29,0,Dermott_Wind_Substation,0.0,0.0,18.7722
2024-03-29,0,Castillo_Substation,1.2269,0.0,18.4852
2024-03-29,0,Upton_County_Solar_1_Substation,1.2269,0.0,18.4852
2024-03-29,0,Upton_County_Solar_2_Substation,1.2269,0.0,18.4852
2024-03-29,0,Riggins_Substation,4.047,0.0,18.5267
2024-03-29,0,Lamesa_Solar_Substation,3.2091,0.0,18.6799
2024-03-29,0,Splendora_Substation,1.422,0.0,23.3126
2024-03-29,0,Facebook_Data_Center,34.6515,0.0,19.5867
2024-03-29,0,Johnstown_Substation,9.7274,0.0,23.3126
2024-03-29,0,Apollo_Substation,1.422,0.0,23.3126
